image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,409048,115.69185002008453,3.4,22.8,69.31615294888616,10168.88264778592,496.1919519701041,251.0,1024.0,0,4.3833417e-06,4feb2c5c-92b6-462b-a273-1fe366c37044
JPEG,186120,55.21440098527819,3.7,22.8,76.9705269485712,5653.882230240436,404.9149290076457,157.0,1024.0,0,2.8166718999999998e-06,d1a57968-ef95-4809-ac5f-af6eb9e17ced
JPEG,323421,61.16334698162973,2.2,22.8,70.43853698996827,8494.775154923427,447.2036120132543,206.0,1024.0,0,3.6333401999999997e-06,5e812f51-07a6-4dc5-83aa-898a0a01047f
JPEG,920529,137.98316899919882,2.3,22.8,70.42720395838842,16646.909520125657,545.7759309792891,291.0,1024.0,0,5.0500097e-06,1fbd67ed-1d93-4a64-9683-19e18f21bc0f
JPEG,329905,92.63267001369968,3.3,22.9,72.69432599423453,8840.482894093117,447.01688800705597,202.0,1024.0,0,3.5666734e-06,7cb19f8d-16ad-41f2-944e-2c69e0db6979
JPEG,289358,52.28588299360126,2.8,22.8,72.80556799378246,6820.948093332449,387.1632610098459,146.0,1024.0,0,2.6333382000000003e-06,97a70818-3440-4977-82e6-4ae0501cb7e3
JPEG,209380,75.56100998772308,2.3,22.8,71.9516680110246,5616.688517594353,431.1039649765007,189.0,1024.0,0,3.3500063000000005e-06,cc5d6a80-c859-46d8-b9dc-5028eabb4508
JPEG,84898,50.275616988074034,2.6,22.8,70.49409399041906,2970.276613660792,379.3368659680709,133.0,1024.0,0,2.4166711e-06,6c7b8b2d-a920-43a0-96bb-8662de1ec939
JPEG,367666,63.72784200357273,2.7,22.8,72.93668098282069,8786.257068355555,414.4867930444889,174.0,1024.0,0,3.1000058e-06,e13a3f04-fe05-4c3d-9ade-76f187bc18d0
JPEG,406615,65.10085897753015,2.3,22.8,70.1202200143598,10253.271004798284,404.96148698730394,162.0,1024.0,0,2.9000054000000003e-06,a2faefed-660f-4175-a204-d2ba8a2df601
JPEG,1144293,176.40098801348358,2.9,22.8,72.93960696551949,17410.80763553878,524.1779939970002,278.0,1024.0,0,4.8333426e-06,0fe26166-c5de-4531-b5da-5f091bf21568
JPEG,134026,57.96423298306763,3.8,22.8,70.7623939961195,4192.592891982497,368.681030056905,127.0,1024.0,0,2.3166709e-06,8246c55b-820e-42ae-b5ba-b545a78dcc50
JPEG,885963,136.9393229833804,3.0,22.8,70.87735901586711,15003.92272252573,519.0511890104972,282.0,1024.0,0,4.9000094e-06,b4cc4919-d6a3-4e1c-9e0a-4c46b657b3e7
JPEG,542840,106.92564700730145,2.9,22.8,69.83114196918905,10382.81789912815,451.6673189937137,212.0,1024.0,0,3.7333404000000003e-06,07cbbcd1-abfc-4d67-ae7f-753ef9637fb9
JPEG,204708,76.30590896587819,3.6,22.8,70.6595039810054,5546.086910859689,476.8886009696871,230.0,1024.0,0,4.0333410000000005e-06,bf5c1493-71e9-453f-830e-140304a1d44b
JPEG,204267,87.26041699992493,2.7,22.8,72.21583899809048,5504.946527562993,422.56073001772165,177.0,1024.0,0,3.1500059e-06,95418abb-9bec-430f-927b-125678db61c5
JPEG,1152161,135.72597497841343,3.1,22.8,69.94808802846819,16444.7167907478,515.1023070211522,274.0,1024.0,0,4.766675800000001e-06,f4cbc2f0-ecfc-4425-80de-829df523fcee
JPEG,230394,96.46820102352649,2.9,22.8,70.08381199557334,7930.242272122071,462.7772020176053,216.0,1024.0,0,3.8000072e-06,27044441-ef2e-442c-8dce-8cc183292b2c
JPEG,363042,114.76111796218902,3.8,22.8,71.82622299296781,7566.990996610538,485.44572899118066,242.0,1024.0,0,4.2333414e-06,72cc939e-125e-4beb-8770-dce6b0acc308
JPEG,599378,122.11941502755508,3.3,22.9,71.14656595513225,10604.419798547155,512.5674239825457,272.0,1024.0,0,4.7333424000000006e-06,fcf51809-fd86-47e7-b4c0-fd249060b8f5
JPEG,934034,154.11956002935767,3.4,22.9,70.77448803465813,14935.596740910043,516.1269320524298,278.0,1024.0,0,4.8333426e-06,6b4e18db-e0c9-44ac-b467-845e43cb6e8a
JPEG,543478,121.46477599162608,3.4,22.9,69.85273497411981,12615.895934452272,506.41019898466766,257.0,1024.0,0,4.4833419e-06,b80ed5fc-7bc0-4847-8c09-b33e8dd4561e
JPEG,139677,52.689296018797904,3.1,22.9,70.97965595312417,4532.177391803955,389.46549902902916,140.0,1024.0,0,2.5333380000000006e-06,91273de4-a0aa-48ea-9c8f-b91a55b2addb
JPEG,276532,58.66848299046978,2.3,22.9,72.18265399569646,7366.320590094227,452.12325401371345,209.0,1024.0,0,3.6833403e-06,1d740069-bd18-4c33-b404-bfa3b2d75217
JPEG,335144,111.70689400751144,2.3,22.9,69.82393894577399,8487.392484750828,482.0125019759871,240.0,1024.0,0,4.200008e-06,3784bf01-5a1b-4547-b239-34622a8451a3
JPEG,383891,68.18034400930628,3.3,22.9,71.40412501757964,9846.172329542527,416.2990049808286,166.0,1024.0,0,2.9666722000000007e-06,56e419ea-5ced-4896-81a2-073eef5ce04b
JPEG,272478,88.64973194431514,3.2,22.9,71.61025697132573,6994.3732657707405,405.2144949673675,162.0,1024.0,0,2.9000054000000003e-06,867ee125-febc-4aa4-93f4-1a9ee33f8cb9
JPEG,304440,60.74754596920684,3.4,22.8,71.4220890076831,8177.847196512616,408.2793859997764,162.0,1024.0,0,2.9000054000000003e-06,9ca7b9d8-9b76-4687-8b1e-a28898fb24f9
JPEG,440901,70.44509495608509,2.4,23.0,270.7973689539358,5316.471639479929,498.32848797086626,242.0,1024.0,0,4.2333414e-06,3151afba-b26d-4de7-85a3-3ef0457751af
JPEG,350138,62.01674701878801,1.7,23.2,84.0882119955495,7871.308606573882,402.03932602889836,163.0,1024.0,0,2.9166721000000004e-06,4f74f4fe-007b-4d7b-a106-3a4c1c56d25a
JPEG,59545,49.0334170171991,2.2,23.2,71.55020098434761,2587.0480625546707,364.64840901317075,124.0,1024.0,0,2.2666707999999998e-06,f90cea83-f6b4-4f03-aae9-a1428d4cfa8f
JPEG,153635,89.08601599978283,3.0,23.2,80.94094996340573,4231.383877262543,458.99356598965824,205.0,1024.0,0,3.6166734999999996e-06,e783af01-4ef4-4c5f-949d-dd5ca143ce9f
JPEG,166954,80.12225397396833,3.3,23.2,109.60264597088099,3317.9008844133336,403.6166619625874,160.0,1024.0,0,2.866672e-06,c9196155-217a-4b04-985d-84e86c55c3dd
JPEG,236388,106.66681197471917,2.5,23.1,71.64601801196113,5254.055625834166,457.5115279876627,218.0,1024.0,0,3.8333406e-06,2d50ed06-2464-4007-a5d7-120a4fbae1d4
JPEG,559603,121.40414695022628,3.0,23.1,70.35450096009299,10131.294748705965,492.77425301261246,256.0,1024.0,0,4.4666752e-06,8c249c52-55b2-4546-af9b-0449341c593f
JPEG,231900,58.064771990757436,3.1,23.1,105.80382001353428,7665.504869669508,388.376358023379,144.0,1024.0,0,2.6000048e-06,8fad3d7d-7421-4faa-ae8f-a6de77c8a288
JPEG,401149,114.6320800180547,2.5,23.1,78.76621896866709,8473.939233737236,552.1894689882174,312.0,1024.0,0,5.4000104000000004e-06,2d13a00a-067d-4a85-b84b-c29efe5d0f60
JPEG,338863,76.04903599712998,3.1,23.0,78.64249497652054,10091.771852898268,419.1188960103318,176.0,1024.0,0,3.1333392e-06,a20653b8-0925-4021-a2be-9a97087ce608
JPEG,355446,91.96101501584053,3.0,23.0,73.44520697370172,9287.77070612022,399.4481099653058,154.0,1024.0,0,2.7666718000000003e-06,dda3bd30-2f88-479f-b50c-a57f663809ff
JPEG,201243,56.229988986160606,3.7,23.0,75.93998004449531,5764.68261928587,388.2473760168068,142.0,1024.0,0,2.5666714e-06,e69a9b32-c21b-4c9a-8e82-81dd6bedc0d7
JPEG,583153,124.87900600535795,2.2,23.0,73.27111199265346,10118.280534144465,509.0238490374759,262.0,1024.0,0,4.5666754e-06,1a87cd9f-78ef-4bb2-8f61-b1d1bb5f7f91
JPEG,212016,57.16139101423323,3.0,23.0,71.43881201045588,6584.049627407991,390.024991997052,148.0,1024.0,0,2.6666715999999997e-06,b607c35f-0d6f-4b54-a80a-17e783fb7ddf
JPEG,818317,89.07042298233137,2.6,23.0,84.76279501337558,14191.03597134524,449.0694429841824,203.0,1024.0,0,3.5833401000000003e-06,f3da46ca-0615-4f76-82a4-941a55668493
JPEG,370645,113.73647599248216,2.3,22.9,72.54197401925921,11142.931326254193,482.17362095601857,234.0,1024.0,0,4.1000078e-06,b26da025-940b-4930-a8a3-420ecf6e51cc
JPEG,257990,123.04729799507186,3.7,22.9,72.42912100628018,7222.840402272662,456.1174209811725,209.0,1024.0,0,3.6833403e-06,fe831c57-b939-42ef-a22f-75ea47d6ed44
JPEG,108642,51.924063998740166,4.0,22.9,78.33439897513017,3245.4048151017582,375.78512699110433,134.0,1024.0,0,2.4333378e-06,808a9fbc-c2ea-4dd8-b8f6-cf1ae4d46233
JPEG,176980,54.52293099369854,2.6,22.9,72.84033001633361,4926.72250145746,388.11913499375805,148.0,1024.0,0,2.6666715999999997e-06,a8034342-b1d9-4e6c-aede-835176dded08
JPEG,838817,122.79699801001698,2.5,22.9,73.97065800614655,12998.914017038353,529.5610369648784,288.0,1024.0,0,5.0000096e-06,42da8737-5862-4f62-abc4-704f4b7cdc4c
JPEG,1037719,163.05684199323878,3.0,22.9,72.61493703117594,20616.71640993611,600.7944209850393,358.0,1024.0,0,6.1666786e-06,e5d8f933-42a9-4690-b2f1-db04762336db
JPEG,108821,52.29888501344249,3.4,22.9,73.8940280280076,5281.036604792587,398.9735880168155,148.0,1024.0,0,2.6666715999999997e-06,6129c75f-00f1-4a81-a3e9-bc6ccece84c3
JPEG,501105,103.20504696574062,3.2,22.9,74.23219899646938,10464.947566216639,490.4594130348414,700.0,1024.0,1,1.186669e-05,6085ba93-8a48-41cc-9712-d5096c1777e2
JPEG,1073891,142.90723501471803,2.9,22.9,72.67547596711665,20499.097701512706,536.6344799986109,295.0,1024.0,0,5.1166764999999995e-06,30a41a89-789e-4143-a0fc-c9b536b987dd
JPEG,201724,61.336257960647345,3.8,22.9,72.23404402611777,8402.729392265983,382.63704895507544,143.0,1024.0,0,2.5833381e-06,c529e5ab-e3ac-436d-9a0e-e0cdfce3d095
JPEG,398103,65.89131598593667,2.8,22.9,71.31499599199742,10103.091456965622,389.63206304470077,145.0,1024.0,0,2.6166715000000002e-06,1db1e513-47f4-4cfa-8314-e09719d46ee1
JPEG,1193148,138.71294097043574,2.4,22.9,70.9687129710801,20899.319191154078,505.62001403886825,261.0,1024.0,0,4.5500087e-06,5224d968-4eaa-48b3-9bb9-68de2772aab9
JPEG,894148,133.46663495758548,3.6,22.9,73.94884299719706,22032.105211284957,501.2620330089703,251.0,1024.0,0,4.3833417e-06,29e849bf-8a35-480c-bde0-8fb7246e4aed
JPEG,178622,81.20952796889469,4.1,22.9,74.21505101956427,7216.126293645748,365.9982830286026,123.0,1024.0,0,2.2500040999999997e-06,1d02230b-c2c8-4f88-ae10-1081a3d19a60
JPEG,129037,52.44946101447567,3.5,22.9,70.87411999236792,6004.784348762782,377.9956569778733,137.0,1024.0,0,2.4833379000000003e-06,277cef1a-a176-4034-a8e2-d05a490089b3
JPEG,706551,127.37520603695884,3.0,22.9,71.9376890338026,13552.595689884552,488.9386370196007,246.0,1024.0,0,4.3000082e-06,a387f4fc-9b00-4a54-b7d0-3c15d8759986
JPEG,708442,130.3179290262051,3.6,22.9,71.73531595617533,14811.069409318938,490.5482130125165,249.0,1024.0,0,4.3500083e-06,473322be-b512-47b7-a65f-f2fd82294f40
JPEG,471685,115.82946701673791,3.5,22.8,71.37816300382838,14176.466280751056,484.8494930192828,246.0,1024.0,0,4.3000082e-06,38d99df5-de41-4ca2-9bb0-37f692033804
JPEG,517291,71.05182600207627,4.0,22.9,76.82871399447322,16164.511088394165,393.5880039935,150.0,1024.0,0,2.700005e-06,4f5ff832-4d98-4f6f-a64e-14c85e4fd614
JPEG,401469,107.2261729859747,2.5,23.1,71.55557296937332,12606.841813449537,409.75765394978225,162.0,1024.0,0,2.9000054000000003e-06,96aa8c24-d479-4549-90ec-529ffe61158b
JPEG,466554,103.06282399687916,3.9,23.1,77.2882750025019,12477.2909171051,475.22848297376186,231.0,1024.0,0,4.0500077e-06,77e0db0b-9edf-45f0-a555-868fb1963268
JPEG,552223,120.90149498544633,3.4,23.0,71.33438502205536,13299.679785373071,501.29942497005686,258.0,1024.0,0,4.5000086e-06,ce96e85f-e087-471c-bc8a-ab67f2fff9e2
JPEG,233012,48.52505901362747,3.7,23.0,73.14372301334515,8071.686252566592,360.58164201676846,120.0,1024.0,0,2.2000040000000002e-06,1485ac43-6a92-4a79-9d3c-9b85bcbc54c9
JPEG,410255,70.20922302035615,2.5,23.0,71.01365900598466,12354.868114494655,395.9929979755543,150.0,1024.0,0,2.700005e-06,00b580d7-55aa-4dd8-94e2-bde5db29d3d3
JPEG,243624,57.47728399001062,3.1,23.0,71.07845600694418,7779.279794515879,411.7129569640383,173.0,1024.0,0,3.0833390999999997e-06,930d63b4-1f96-4aeb-86f2-e0a8e76f2eef
JPEG,111549,81.40918001299724,2.8,23.0,70.93871402321383,3875.4253078522756,376.9015159923583,139.0,1024.0,0,2.5166713000000005e-06,d8aa9058-27eb-4177-be61-b7938002cf4d
JPEG,214701,56.378122011665255,3.6,23.0,70.95338101498783,6605.086164452426,372.5029609631747,127.0,1024.0,0,2.3166709e-06,cf9a49a8-9b82-4118-9c95-0122809677a5
JPEG,1114522,146.94310299819335,2.3,22.9,72.3897690186277,21102.99769295774,555.0119400140829,304.0,1024.0,0,5.2666768e-06,ef89168b-3781-43e8-a2e1-96baeebd0d13
JPEG,370241,112.92952299118042,3.5,22.9,74.21255204826593,12671.170086113802,464.00545397773385,213.0,1024.0,0,3.7500071000000004e-06,6b37e340-a193-4396-9463-63a442ad9a62
JPEG,282175,99.6893189731054,3.9,22.9,73.17116798367351,9329.141762894506,439.4343469757587,193.0,1024.0,0,3.4166731e-06,357a7c2a-fad1-4e02-9a65-e5467d740ffb
JPEG,193591,76.97077200282365,3.8,22.9,72.29621201986447,5794.5205491524075,406.7730070091784,154.0,1024.0,0,2.7666718000000003e-06,98a2216b-a1e4-4810-afed-65dd2213828a
JPEG,407627,136.4398219739087,3.0,22.9,72.85377499647439,8903.423558424232,462.3461190494709,207.0,1024.0,0,3.6500069e-06,c4821d9d-85f0-4baf-beb0-2870d2d8513c
JPEG,229376,107.69834602251649,3.6,22.9,73.67145194439217,7488.39275548576,441.05675601167604,200.0,1024.0,0,3.53334e-06,58f607a7-5dc5-4fbd-97f1-2fe83514b8cf
JPEG,640690,125.73824200080708,3.7,22.9,71.3614970445633,11462.437966870975,467.786299996078,226.0,1024.0,0,3.9666742e-06,c58aced2-292e-4194-a513-47d846f4cb2b
JPEG,244241,53.63153200596571,3.6,22.9,71.96622702758759,7436.673128646408,373.4582709730603,129.0,1024.0,0,2.3500043000000003e-06,1f90e659-1c59-454e-b0aa-8e23b666302e
JPEG,103106,56.58808699809015,2.3,22.9,258.84026201674715,2270.214514101343,357.8800550312735,105.0,1024.0,0,1.9500035e-06,05680ccc-bf98-48da-9dc2-b112a0be35c1
JPEG,267393,59.86277700867504,2.7,23.0,71.70190900797024,7101.8633490033635,402.21165399998426,146.0,1024.0,0,2.6333382000000003e-06,ac347fce-6db7-40c0-9746-3c4b4fac4d5e
JPEG,440498,93.64641003776342,3.0,23.0,71.91768998745829,9795.73408281434,410.00290197553113,165.0,1024.0,0,2.9500055000000006e-06,8c83bf29-ceef-4580-b389-e0034779ba89
JPEG,463483,109.42175699165091,3.2,22.9,69.58627101266757,9889.849890358622,471.81138896849006,233.0,1024.0,0,4.0833411e-06,286967b0-cada-4f20-8f6b-d5b42f711157
JPEG,130024,52.41668300004676,3.2,22.9,72.83177494537085,4606.349165318502,365.3814099961892,129.0,1024.0,0,2.3500043000000003e-06,90d59b6f-8e6e-43c0-a55e-6cdc88e37393
JPEG,298038,110.04072800278664,3.1,22.9,72.17493403004482,7276.435828310071,472.86782797891647,229.0,1024.0,0,4.0166743e-06,2189f4ce-4f35-426c-8db0-cb9ab7053c91
JPEG,638072,110.97664799308404,3.3,22.9,73.2901330338791,12203.183671462892,451.16594299906865,210.0,1024.0,0,3.700007e-06,45706002-fffb-4265-8912-c437f80f26e0
JPEG,176680,54.37329999404028,3.5,22.9,96.42161196097732,6784.539365201653,388.7339099892415,138.0,1024.0,0,2.5000046000000004e-06,7263883a-556c-465d-a543-3c950f9263c0
JPEG,444406,99.79615401243791,3.0,22.9,73.09718598844483,11520.051654547357,461.24588599195704,215.0,1024.0,0,3.7833405e-06,a2d2852a-3513-47ef-bb2e-4a143586bd23
JPEG,603005,108.67393296211958,2.9,22.9,73.50032101385295,15855.391665370838,465.99740895908326,220.0,1024.0,0,3.866674e-06,db827060-cb4a-458c-a151-9a7fefd1cb2b
JPEG,656725,124.38952102093026,3.4,22.9,70.3751519904472,14325.460283765475,466.63438103860244,225.0,1024.0,0,3.9500075e-06,2a731ab8-6f5f-46b7-991f-8c7f64c745d8
JPEG,184621,95.08844703668728,3.6,22.9,70.60243200976402,8191.085107795424,417.48142399592325,173.0,1024.0,0,3.0833390999999997e-06,367dc8f9-4d66-4d9a-a0db-60e06a46fed5
JPEG,219847,56.982869980856776,3.9,22.8,72.60690303519368,7525.798301416794,360.3483850019984,123.0,1024.0,0,2.2500040999999997e-06,48fe56ce-8534-4b03-aac7-c531eaaadd54
JPEG,934565,129.61005099350587,2.8,22.8,72.95840699225664,18192.92877623718,484.1242879629135,241.0,1024.0,0,4.2166747e-06,69f9c9ec-1e60-4817-b703-d892de4ba639
JPEG,341331,126.58503203419968,3.2,22.8,74.03118000365794,9212.15540694794,419.67078601010144,175.0,1024.0,0,3.1166725e-06,8489a52a-78ce-4cab-a7f8-0f9f297f03c3
JPEG,556975,122.04949196893722,4.3,22.8,73.37235700106248,12755.700218366783,475.76755296904594,236.0,1024.0,0,4.133341199999999e-06,8147014a-48ec-4bed-9e3d-049b2755f735
JPEG,268505,54.154187033418566,3.4,23.0,72.44525197893381,8755.710791980398,374.17733896290883,133.0,1024.0,0,2.4166711e-06,51db352e-2c80-4d1e-a5eb-e672ee4167f2
JPEG,161323,43.81150001427159,2.7,23.0,70.9530669846572,7649.564334462864,364.8959249840118,123.0,1024.0,0,2.2500040999999997e-06,fc617ebd-140d-44ea-9f65-9809e05667da
JPEG,659592,81.88670501112938,2.7,23.0,72.21773097990081,15077.362011245019,413.32787298597395,166.0,1024.0,0,2.9666722000000007e-06,722d14ee-a7ee-41e0-ac61-09006ae8fea0
JPEG,176448,54.515542986337095,2.2,23.0,73.49276600871235,8346.029253484945,363.29075699904934,123.0,1024.0,0,2.2500040999999997e-06,e0b855da-f2a2-4142-978e-55d0d744a282
JPEG,204835,56.17650900967419,3.0,23.0,74.13134799571708,6893.375286538677,378.99493699660525,130.0,1024.0,0,2.3666710000000004e-06,262af655-13ad-4031-b7c2-087678c66f99
JPEG,1228712,186.68351700762287,2.7,23.0,71.91813399549574,22236.12783673975,544.3932209745981,305.0,1024.0,0,5.2833435e-06,a0c1ad3e-a8ad-4015-959d-efcb6b6f085c
JPEG,362217,69.7478840011172,4.0,23.0,73.21168796624988,11387.924858724284,486.74424999626353,245.0,1024.0,0,4.2833415e-06,b1be2397-3828-484a-bd02-bd205fac7fcb
JPEG,661354,110.84640701301396,3.1,23.0,70.59987698448822,14269.470031050041,494.0016939654015,255.0,1024.0,0,4.4500085e-06,4bfa75fa-49a1-4964-b2ca-9f29551398fc
JPEG,273278,78.34236399503425,3.1,23.1,71.39097998151556,9503.716644844171,422.55121300695464,181.0,1024.0,0,3.2166726999999997e-06,026303dd-94f5-4bb7-a25f-41cebb2a214d
JPEG,253570,58.31812898395583,2.8,23.1,72.83109100535512,8520.423661016646,376.5111660468392,134.0,1024.0,0,2.4333378e-06,5d95f105-2055-4bc0-8d86-9f8506a8efb2
JPEG,671180,125.67713198950514,2.7,23.1,72.22476799506694,12710.332371730156,486.1872809706256,239.0,1024.0,0,4.1833413e-06,0fed72c7-f980-41c8-8b77-c08e470215c0
JPEG,279896,93.62552198581398,3.6,23.1,72.60303199291229,9325.181385842721,397.6293969899416,157.0,1024.0,0,2.8166718999999998e-06,01b077d4-6973-4d19-a01b-155292fe266b
JPEG,381486,54.740936029702425,3.1,23.0,70.80080604646355,9029.576698253646,401.6840609838255,164.0,1024.0,0,2.9333388000000005e-06,d2df8092-f852-4cff-ba90-f381552f1175
JPEG,118477,52.3367760470137,2.6,23.0,70.6055440241471,5618.352335673733,377.0818409975618,145.0,1024.0,0,2.6166715000000002e-06,cf01928c-3bea-43df-90f7-907a45c859dc
JPEG,180330,104.59099401487038,2.2,23.0,73.06540798163041,4838.628548206497,442.0794059988111,193.0,1024.0,0,3.4166731e-06,a5bfbe4b-9f0d-4709-85ec-a3fd334aa9a3
JPEG,360130,62.0306950295344,3.3,23.0,73.31833802163601,8871.796672337663,402.9559660120867,164.0,1024.0,0,2.9333388000000005e-06,c78759cf-9b18-4e22-a691-b2877defa784
JPEG,184937,54.512301983777434,2.3,23.0,72.22063897643238,5472.972834775409,342.9273520014249,108.0,1024.0,0,2.0000036e-06,29dbe5c8-05fc-4d2f-9f16-4622aaaeb6ae
JPEG,274379,109.66878099134192,2.7,23.0,71.12588500604033,6980.886068582933,458.32963299471885,211.0,1024.0,0,3.7166737000000002e-06,f27ee5e1-e856-416d-b606-d772816b9e9d
JPEG,79604,72.49886397039518,3.9,23.0,70.41691202903166,3138.5610546234743,393.3722340152599,145.0,1024.0,0,2.6166715000000002e-06,0bc0f6ac-2025-4341-a0e1-837497bd5f6a
JPEG,896444,160.09699500864372,3.7,23.0,70.98499301355332,13750.962369090836,453.52490502409637,218.0,1024.0,0,3.8333406e-06,1a2e984d-1c7a-4aa3-9a61-ad917c583a3d
JPEG,1845273,174.00172702036798,3.3,22.9,71.18393998825923,36862.46656590643,584.56099499017,347.0,1024.0,0,5.9833449e-06,b4a12fd0-f65a-40dc-a1dc-54086cbbe354
JPEG,764160,79.57932504359633,4.1,23.0,71.13034703070298,21178.36866154333,429.43554394878447,186.0,1024.0,0,3.3000062000000002e-06,fb33be61-f639-4899-8339-76a43d700558
JPEG,782803,135.00989897875115,2.9,22.9,70.52739500068128,23402.754924827987,535.6528930133209,290.0,1024.0,0,5.033343e-06,4ef1ee09-c505-43f4-aa1b-9221ed08f734
JPEG,131035,43.135658954270184,4.0,22.9,75.83285198779777,6030.188830942896,364.30799501249567,124.0,1024.0,0,2.2666707999999998e-06,03a70af5-fcec-4d4c-9f19-7317877d16f0
JPEG,533967,90.09397705085576,2.3,22.9,73.96586495451629,11335.867057268759,450.19221503753215,187.0,1024.0,0,3.3166729000000003e-06,5bf58cba-4064-491a-aa21-f37cfb2f894e
JPEG,250296,129.3791059870273,3.0,22.9,73.41972802532837,7552.735288196902,437.92220897739753,197.0,1024.0,0,3.4833399000000005e-06,beae4755-3139-4304-80cc-db8885246bbb
JPEG,377410,89.19631695607677,4.1,22.9,72.25662202108651,10026.753940952312,434.33477403596044,197.0,1024.0,0,3.4833399000000005e-06,6e3d6228-27f1-467b-8fb2-2674ff1f9f4d
JPEG,573802,114.97816402697936,3.3,22.9,72.81844300450757,11745.999540186278,496.45119201159105,255.0,1024.0,0,4.4500085e-06,66612741-e526-4452-af16-4ae42c9462c6
JPEG,360431,113.1854549748823,3.0,22.9,71.78876298712566,11453.894215165941,480.6914370274171,234.0,1024.0,0,4.1000078e-06,84738618-830a-4925-9f17-503d78602f81
JPEG,272221,59.704517014324665,3.8,22.9,72.38686399068683,9146.027047171085,391.4383220253512,150.0,1024.0,0,2.700005e-06,6f059f8a-b16b-4d58-a3c5-d58a06639039
JPEG,310554,61.54452305054292,2.6,22.9,72.77812802931294,7969.1677881872765,380.36318199010566,140.0,1024.0,0,2.5333380000000006e-06,52b27708-587d-4f9e-9102-8289d44736c9
JPEG,527710,105.77200999250636,2.4,22.9,71.17429201025516,11798.912993617841,385.7305839774199,147.0,1024.0,0,2.6500048999999996e-06,6cc70867-3417-483a-8785-b6f25a1f4728
JPEG,218120,57.23039398435503,3.5,22.9,71.6442620032467,7475.377159603422,399.1819960065186,152.0,1024.0,0,2.7333384e-06,96147e2c-fced-4bc4-a033-5b293db75f34
JPEG,216007,55.896599020343274,2.3,22.9,69.70114499563351,6925.710103403252,438.4263830143027,199.0,1024.0,0,3.5166733000000007e-06,db3705a7-72d9-4592-9dec-4e331899d3c7
JPEG,124162,52.858671988360584,2.5,22.9,281.81550500448793,2586.5694534920426,367.079014016781,125.0,1024.0,0,2.2833375e-06,e44c784f-361e-45b6-87fd-e4c0e381f588
JPEG,286866,110.0620650104247,2.1,22.9,71.71178102726117,5000.489376840807,522.0686129759997,279.0,1024.0,0,4.8500093000000004e-06,879996e3-1390-445d-88e5-8d0c3e860a1d
JPEG,786940,132.60551798157394,2.8,23.0,71.35607302188873,16755.24553254675,495.746259985026,255.0,1024.0,0,4.4500085e-06,fd5b2c1d-0230-47a3-a5e5-49b460e45e95
JPEG,331490,97.8730019996874,4.0,22.9,74.17101599276066,10677.535297241262,455.2137820282951,213.0,1024.0,0,3.7500071000000004e-06,7053ce07-c004-4a26-9ff0-626b41694338
JPEG,205712,56.04891502298415,3.4,22.9,73.35302396677434,6373.27092695741,361.5452969679609,121.0,1024.0,0,2.2166707000000003e-06,963ca369-8337-4c24-a604-357732861a3a
JPEG,705306,113.74272196553648,3.0,22.9,70.85675204871222,14426.22026441408,502.74745997739956,262.0,1024.0,0,4.5666754e-06,bb1a7924-885f-40cb-b94c-c0105a78eaf7
JPEG,187852,50.98111100960523,3.2,22.9,85.4186219512485,8879.27889718599,383.6893929983489,127.0,1024.0,0,2.3166709e-06,5f9e9e2a-4137-4bbb-89d0-2f79811139b8
JPEG,73385,50.128117960412055,2.2,22.9,74.1623499779962,3220.0944959451717,392.10266596637666,145.0,1024.0,0,2.6166715000000002e-06,c7e2d714-f3a8-4082-8838-1ceac274612f
JPEG,247867,58.580206998158246,2.5,22.9,73.75560398213565,6604.509574896054,400.2417330048047,160.0,1024.0,0,2.866672e-06,cc26a431-d185-41f8-b66d-caccfc648d0d
JPEG,786553,133.40745400637388,2.4,22.9,71.40307402005419,14438.06017161442,554.2560039903037,306.0,1024.0,0,5.3000102e-06,db70f5e2-ace2-4238-a0b2-a41a2bc08ca2
JPEG,107437,67.73552799131721,3.4,22.9,71.84065401088446,4908.999995658593,346.51742095593363,106.0,1024.0,0,1.9666702e-06,8de7d7a1-2932-44b1-a70e-daa4ac0f91b1
JPEG,835867,134.5698949880898,3.4,22.9,71.55442802468315,16102.958509842076,518.7161460053176,276.0,1024.0,0,4.8000092e-06,04bcab21-e88f-440b-9067-56653e3cf14b
JPEG,109586,59.98092802474275,3.5,22.9,73.15809605643153,5375.94503748028,399.6412999695167,162.0,1024.0,0,2.9000054000000003e-06,60ff9865-fdab-4a9d-8688-bf763edd22ce
JPEG,443821,67.58548802463338,3.2,22.9,70.6364709767513,9218.65077141118,395.9912720019929,163.0,1024.0,0,2.9166721000000004e-06,3ef692bb-6525-4377-b2f2-6abc99dde71a
JPEG,605712,125.83248800365254,2.7,22.8,71.19227497605607,14599.694907112696,474.87175598507747,240.0,1024.0,0,4.200008e-06,6497a24d-4ae2-481c-bd24-00e243e56b1e
