image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd
JPEG,166617,54.38401800347492,3.8,27.7,72.69081499543972,7394.126842800111,233.78647799836472,157.0,1024.0,0,2.8166718999999998e-06
JPEG,527231,119.69346200930886,2.8,27.7,74.93083900772035,14963.953169550183,347.27039601420984,266.0,1024.0,0,4.6333422e-06
JPEG,311042,60.528914007591084,4.0,27.7,256.95290000294335,4863.671261488604,290.6396529870108,206.0,1024.0,0,3.6333401999999997e-06
JPEG,310239,117.83090699464083,1.8,27.7,71.67406499502249,9707.261517236582,451.0638299980201,373.0,1024.0,0,6.4166791e-06
JPEG,226110,56.90576700726524,3.6,27.6,71.18130102753639,6981.998980759785,245.65597300534137,166.0,1024.0,0,2.9666722000000007e-06
JPEG,216490,56.39755702577531,3.1,27.6,72.54403800470755,7178.798566656101,247.65055099851452,165.0,1024.0,0,2.9500055000000006e-06
JPEG,1399160,169.47784399962984,2.4,27.6,73.50173298618756,27454.221801902066,415.676511998754,328.0,1024.0,0,5.6666776e-06
JPEG,698477,126.6880740004126,4.0,27.6,68.7150179874152,19981.918413507283,380.3214470099192,301.0,1024.0,0,5.2166767e-06
JPEG,118327,50.43625700636767,3.8,27.6,69.44950699107721,5314.174424972689,231.98865199810825,150.0,1024.0,0,2.700005e-06
JPEG,265044,78.37432000087574,2.4,27.5,69.77095399633981,8828.423377199062,278.32757198484614,196.0,1024.0,0,3.4666732000000004e-06
JPEG,278683,109.1713770001661,3.0,27.6,69.19480097712949,9648.25165142399,315.17239499953575,230.0,1024.0,0,4.0333410000000005e-06
JPEG,1025884,138.5094190191012,4.1,27.6,71.22587799676694,19538.076639702474,391.49651300976984,312.0,1024.0,0,5.4000104000000004e-06
JPEG,518792,118.57662300462835,3.4,27.7,72.66096700914204,15597.958231356957,330.6671849859413,241.0,1024.0,0,4.2166747e-06
JPEG,409969,93.25932699721307,4.4,27.7,70.82013398758136,11689.927084910812,275.173211004585,197.0,1024.0,0,3.4833399000000005e-06
JPEG,150938,53.64384601125494,3.1,27.7,68.66698199883103,6666.981638444608,255.423750000773,171.0,1024.0,0,3.0500057000000004e-06
JPEG,628453,113.06204900029115,2.7,27.7,95.12473599170335,15409.053589275767,341.0116849991027,259.0,1024.0,0,4.5166753e-06
JPEG,435171,64.4322540028952,3.4,27.6,72.85989599768072,15076.595779422954,277.6737030071672,194.0,1024.0,0,3.4333398e-06
JPEG,219547,76.02233599754982,2.7,27.6,71.24784201732837,8889.176808938519,311.7075720219873,228.0,1024.0,0,4.0000076e-06
JPEG,429163,65.31018900568597,3.0,27.6,76.90847502090037,13630.40371911058,250.62416700529866,166.0,1024.0,0,2.9666722000000007e-06
JPEG,90803,50.77255898504518,3.1,27.7,70.62378100818023,4317.82528407787,271.76371798850596,187.0,1024.0,0,3.3166729000000003e-06
JPEG,524970,67.47728600748815,2.2,27.8,71.06639700941741,13252.98117625653,293.6031669960357,208.0,1024.0,0,3.6666736e-06
JPEG,954636,170.8876640186645,2.7,27.9,72.3474099941086,21843.746625459597,410.2921829908155,332.0,1024.0,0,5.733344400000001e-06
JPEG,374035,62.74905300233513,4.5,27.9,70.74998700409196,10015.178101827307,311.56579800881445,232.0,1024.0,0,4.0666744e-06
JPEG,328041,60.61799399321899,2.3,28.0,72.20568801858462,11608.191298146736,289.42290498525836,202.0,1024.0,0,3.5666734e-06
JPEG,107800,51.53625301318243,2.7,28.0,69.03471099212766,4953.279130529857,247.0945630047936,165.0,1024.0,0,2.9500055000000006e-06
JPEG,257307,92.31811700738035,2.8,28.0,70.3860950015951,8847.164242137917,316.2559230113402,232.0,1024.0,0,4.0666744e-06
JPEG,215818,56.065521988784894,3.5,27.9,71.95885200053453,7359.471175498329,224.6840930019971,147.0,1024.0,0,2.6500048999999996e-06
JPEG,447725,101.47876798873767,2.6,27.8,69.92299799458124,14583.297104966898,342.8739590162877,263.0,1024.0,0,4.5833421000000005e-06
JPEG,159911,53.26201202115044,3.6,27.8,71.57984899822623,6792.6790805527935,221.8735650239978,139.0,1024.0,0,2.5166713000000005e-06
JPEG,509457,144.19952398748137,3.3,27.8,69.71370000974275,13183.843191437734,401.4020460017491,320.0,1024.0,0,5.533344e-06
JPEG,483124,117.17461599619128,4.1,27.7,72.76643498335034,15950.946359354408,412.8532779868692,326.0,1024.0,0,5.6333442e-06
JPEG,162862,53.78253699745983,3.8,27.7,70.01140801003203,5766.972059659254,279.43851400050335,202.0,1024.0,0,3.5666734e-06
JPEG,462638,66.19666499318555,2.8,27.7,72.45754401083104,12366.055385983025,254.51329399948008,176.0,1024.0,0,3.1333392e-06
JPEG,162570,88.55698900879361,2.9,27.7,94.65203297440894,6523.199381222961,282.69488300429657,199.0,1024.0,0,3.5166733000000007e-06
JPEG,55092,48.881282011279836,3.7,27.7,77.52315199468285,2717.1425928581825,225.08010300225578,137.0,1024.0,0,2.4833379000000003e-06
JPEG,127961,52.29892898933031,2.9,27.7,68.804878013907,4051.276423692535,245.59537100140005,161.0,1024.0,0,2.8833387e-06
JPEG,322506,40.08563599199988,2.4,27.7,78.42042201082222,8442.159966797437,239.85179400187917,140.0,1024.0,0,2.5333380000000006e-06
JPEG,469869,153.98577699670568,1.5,27.7,69.05886199092492,13247.924634537741,357.5291040178854,281.0,1024.0,0,4.883342700000001e-06
JPEG,494377,61.67319300584495,4.9,27.6,70.25967101799324,12777.089529424153,234.1941450140439,151.0,1024.0,0,2.7166717e-06
JPEG,602488,120.24748499970883,2.6,27.7,71.17577301687561,18314.308087692647,366.952277981909,286.0,1024.0,0,4.9666761999999995e-06
JPEG,589524,75.88410002063029,3.7,27.6,71.75263098906726,16737.23760760627,296.31825297838077,208.0,1024.0,0,3.6666736e-06
JPEG,247503,57.96085900510661,2.8,27.6,68.66458099102601,11610.365161355143,250.7951529987622,172.0,1024.0,0,3.0666723999999996e-06
JPEG,939283,151.38410401414149,3.2,27.6,76.40377199277282,25050.325748803112,450.09514401317574,366.0,1024.0,0,6.3000122e-06
JPEG,1119576,140.68064201273955,4.1,27.6,68.54156201006845,24430.690823491732,377.2627429862041,295.0,1024.0,0,5.1166764999999995e-06
JPEG,512149,125.93310201191343,3.9,27.6,71.77057699300349,12165.535962189222,319.28286599577405,241.0,1024.0,0,4.2166747e-06
JPEG,169140,54.890736006200314,4.1,27.7,69.67375898966566,7624.366735462543,234.32876300648786,154.0,1024.0,0,2.7666718000000003e-06
JPEG,1155838,142.3034020117484,2.3,27.8,69.46955400053412,25919.795285577497,420.06982100429013,337.0,1024.0,0,5.8166779000000004e-06
JPEG,412197,113.75058800331317,3.8,27.8,68.86443600524217,12213.7853789127,326.21049802401103,247.0,1024.0,0,4.3166749e-06
JPEG,389162,63.80342101329006,4.2,27.8,71.96530301007442,11727.054496236873,270.99766599712893,184.0,1024.0,0,3.2666728e-06
JPEG,255986,58.23947497992776,2.2,27.9,68.66228699800558,11881.80126873043,267.78083699173294,186.0,1024.0,0,3.3000062000000002e-06
JPEG,446485,100.936806993559,3.1,27.9,71.68657798320055,13362.485679278587,335.22829800494947,250.0,1024.0,0,4.366675e-06
JPEG,372406,97.99999999813735,3.5,27.9,73.7214150140062,11619.540454804897,269.8239329911303,187.0,1024.0,0,3.3166729000000003e-06
JPEG,615271,107.37059797975235,3.9,27.9,260.0415740162134,8676.050958071357,358.07870599091984,270.0,1024.0,0,4.700009e-06
JPEG,616493,122.47160699917004,3.3,28.0,70.6677169946488,12923.110100814518,346.9877580064349,262.0,1024.0,0,4.5666754e-06
JPEG,504553,88.08897199924104,3.8,27.9,71.93471200298518,16232.634745761257,378.13489799737,291.0,1024.0,0,5.0500097e-06
JPEG,401000,114.31972798891366,3.2,27.9,71.08464700286277,12363.736867266956,353.70229301042855,270.0,1024.0,0,4.700009e-06
JPEG,226485,56.764295004541054,4.4,27.8,73.78378600697033,9188.626174326679,264.78775800205767,182.0,1024.0,0,3.2333394e-06
JPEG,331424,89.5057279849425,2.5,27.8,71.616005996475,11276.014567396996,260.3913609927986,177.0,1024.0,0,3.1500059e-06
JPEG,597496,129.21379099134356,4.2,27.8,72.42553299874999,16547.713198713343,370.6402700045146,286.0,1024.0,0,4.9666761999999995e-06
JPEG,360559,112.50776599626988,4.3,27.7,71.27550197765231,9834.554726403696,318.15763100166805,235.0,1024.0,0,4.1166745e-06
JPEG,647260,124.01571898953989,3.8,27.7,72.24630800192244,16593.345539543137,357.6306000177283,276.0,1024.0,0,4.8000092e-06
JPEG,270662,58.95874398993328,3.8,27.7,72.2371060110163,12289.021172045446,241.16070099989884,159.0,1024.0,0,2.8500053e-06
JPEG,159103,53.94493299536407,3.2,27.7,71.57974698930047,5187.324413718287,241.7700789810624,157.0,1024.0,0,2.8166718999999998e-06
JPEG,678044,116.98275699745864,2.5,27.6,75.01565301208757,15143.685432035512,333.91970800585113,255.0,1024.0,0,4.4500085e-06
JPEG,793768,108.41707699000835,4.2,27.6,73.29871002002619,18386.100578009067,301.2555899913423,220.0,1024.0,0,3.866674e-06
JPEG,264733,57.112504000542685,3.3,27.6,72.6379809784703,10641.318376860374,247.10704397875816,164.0,1024.0,0,2.9333388000000005e-06
JPEG,292392,59.61999300052412,3.0,27.6,71.11440901644528,9302.157484719595,249.767905974295,166.0,1024.0,0,2.9666722000000007e-06
JPEG,361469,128.47204599529505,2.8,27.6,72.34512601280585,9781.059732382166,366.0992720106151,288.0,1024.0,0,5.0000096e-06
JPEG,133527,57.968161010649055,4.0,27.6,70.79153700033203,6223.654844262348,231.18510300992057,150.0,1024.0,0,2.700005e-06
JPEG,289292,59.04800700955093,3.3,27.6,71.9300489872694,9625.128154222975,252.69608802045695,166.0,1024.0,0,2.9666722000000007e-06
JPEG,734818,78.07539001805708,4.0,27.6,74.86993199563585,17797.97959819746,291.6531999944709,212.0,1024.0,0,3.7333404000000003e-06
JPEG,517272,69.45333801559173,3.2,27.6,70.71409199852496,14179.393038200908,329.85865700175054,240.0,1024.0,0,4.200008e-06
JPEG,658136,149.39667598810047,2.6,27.6,71.54312002239749,19268.458854654622,333.13954298500903,244.0,1024.0,0,4.2666748e-06
JPEG,614632,122.66680400352925,4.8,27.5,72.44022202212363,15309.984438709067,359.9037689855322,276.0,1024.0,0,4.8000092e-06
JPEG,334615,61.54410800081678,3.7,27.5,70.45870099682361,9493.707305270045,236.79703698144294,159.0,1024.0,0,2.8500053e-06
JPEG,417281,114.37866202322766,2.7,27.6,71.219838981051,13809.265658977305,323.96765498560853,244.0,1024.0,0,4.2666748e-06
JPEG,304500,60.45544898370281,4.0,27.6,74.11140701151453,13699.499509610629,260.24115399923176,176.0,1024.0,0,3.1333392e-06
JPEG,384767,62.7559169952292,3.5,27.7,73.82236700505018,10603.034479084381,268.20238700020127,185.0,1024.0,0,3.2833395e-06
JPEG,667010,108.21882000891492,2.5,27.6,72.20588700147346,17410.39949483873,327.0474319870118,246.0,1024.0,0,4.3000082e-06
JPEG,894025,165.84723998676054,3.7,27.6,70.59955500881188,20565.440048647757,343.1939549918752,262.0,1024.0,0,4.5666754e-06
JPEG,418464,114.68892599805258,4.6,27.8,71.38876698445529,11249.387393087225,338.86246499605477,255.0,1024.0,0,4.4500085e-06
JPEG,300320,110.07378599606454,4.0,27.7,73.20326901390217,9977.785746837186,338.79248399171047,254.0,1024.0,0,4.4333418e-06
JPEG,173855,98.36360800545663,3.9,27.7,72.51368800643831,6006.207765516113,374.2151349724736,296.0,1024.0,0,5.1333432e-06
JPEG,412952,104.49152399087325,3.5,27.6,71.5772710100282,9447.622418969208,319.0668350143824,238.0,1024.0,0,4.1666746e-06
JPEG,336567,62.159394001355395,3.8,27.7,73.27217800775543,9649.261229650634,270.0717100233305,188.0,1024.0,0,3.3333396000000004e-06
JPEG,321018,61.218328977702186,2.6,27.7,72.42744698305614,11013.64727502752,269.07912601018324,184.0,1024.0,0,3.2666728e-06
JPEG,299684,80.397197016282,2.8,27.6,72.05936897662468,13870.224854300137,245.170987007441,160.0,1024.0,0,2.866672e-06
JPEG,236838,78.55977100552991,3.9,27.7,72.63680099276826,8611.43845422035,309.7387030138634,221.0,1024.0,0,3.8833407e-06
JPEG,251174,58.56302398024127,3.6,27.7,72.9859719867818,8423.700066491681,245.8811990218237,162.0,1024.0,0,2.9000054000000003e-06
JPEG,422288,114.7273920068983,2.8,27.7,71.55132701154798,11794.861997550375,353.314275998855,270.0,1024.0,0,4.700009e-06
JPEG,394755,113.2966379809659,3.6,27.7,73.53727400186472,8574.529675920166,352.9439769918099,269.0,1024.0,0,4.6833423e-06
JPEG,588661,122.10156398941763,3.3,27.6,73.3767909987364,13184.042436826132,373.06537601398304,289.0,1024.0,0,5.0166763e-06
JPEG,146169,52.465201006270945,4.0,27.6,72.20070497714914,5392.227469986669,232.48567199334502,153.0,1024.0,0,2.7500051000000002e-06
JPEG,557427,68.91843001358211,2.6,27.6,73.49014500505291,11930.34974773966,258.3483350172173,175.0,1024.0,0,3.1166725e-06
JPEG,152861,80.0133990123868,2.3,27.6,72.54498798283748,6471.747201478166,223.3664300001692,144.0,1024.0,0,2.6000048e-06
JPEG,397574,113.33791699144058,3.6,27.6,72.74663800490089,13241.118917455115,333.67824301240034,248.0,1024.0,0,4.3333416e-06
JPEG,180688,54.49787198449485,3.9,27.6,70.12170300004072,8207.763837622271,237.1694470057264,156.0,1024.0,0,2.8000052000000005e-06
JPEG,310662,59.09664198406972,2.8,27.6,73.14675298403017,8526.316793561553,252.71577900275588,171.0,1024.0,0,3.0500057000000004e-06
JPEG,718057,126.933191990247,2.9,27.6,73.87763101723976,20238.448341091673,351.48598899831995,271.0,1024.0,0,4.7166757000000005e-06
JPEG,367446,67.31306301662698,3.9,27.6,73.72479801415466,10803.778800144539,309.5156759954989,227.0,1024.0,0,3.9833409e-06
JPEG,306326,59.28662599762902,3.1,27.5,74.62663998012431,10651.337876518073,236.34099698392674,159.0,1024.0,0,2.8500053e-06
JPEG,226919,58.47726599313319,3.3,27.5,72.04320601886138,10533.826905431653,247.09483399055898,165.0,1024.0,0,2.9500055000000006e-06
JPEG,427933,97.14639699086547,3.2,27.7,263.93069699406624,5851.541553097626,288.5371999873314,208.0,1024.0,0,3.6666736e-06
JPEG,771866,130.0554129993543,3.0,27.7,71.23266099370085,13204.863038169899,358.0733810085803,280.0,1024.0,0,4.8666760000000005e-06
JPEG,337595,62.17623202246614,3.2,27.7,70.94134300132282,10344.264820290013,267.92624199879356,186.0,1024.0,0,3.3000062000000002e-06
JPEG,454887,115.71644799550995,3.4,27.7,70.3982450067997,13767.185645083522,341.08812900376506,243.0,1024.0,0,4.2500081e-06
JPEG,583529,120.13017799472436,3.8,27.7,70.95113999093883,12972.305988743781,383.79039699793793,300.0,1024.0,0,5.20001e-06
JPEG,428100,62.925703008659184,3.5,27.6,70.39141198038124,11511.234012179368,267.5084079965018,188.0,1024.0,0,3.3333396000000004e-06
JPEG,738975,140.10320699890144,2.2,27.6,69.79418301489204,17226.68797845954,406.74736601067707,329.0,1024.0,0,5.6833443000000005e-06
JPEG,225071,61.797303991625085,4.2,27.6,70.40324600529857,7023.412375203794,232.9915250011254,148.0,1024.0,0,2.6666715999999997e-06
JPEG,491051,61.03483200422488,2.8,27.6,73.92517200787552,12136.962393802567,249.14595601148903,163.0,1024.0,0,2.9166721000000004e-06
JPEG,152902,53.53232700144872,2.1,27.6,73.88196798274294,7256.568277152839,244.2370720091276,162.0,1024.0,0,2.9000054000000003e-06
JPEG,528894,114.16163700050674,2.8,27.6,73.92985801561736,14870.638057223026,337.2320960042998,252.0,1024.0,0,4.4000084e-06
JPEG,668730,124.74137902609073,4.0,27.7,72.60240000323392,15739.873159262876,340.9451000043191,262.0,1024.0,0,4.5666754e-06
JPEG,205973,60.24550899746828,3.4,27.6,70.30050602043048,8368.74016500233,230.81206099595875,146.0,1024.0,0,2.6333382000000003e-06
JPEG,203425,81.62553299916908,4.0,27.7,71.52348101953976,8708.808989186966,234.88247499335557,155.0,1024.0,0,2.7833385000000004e-06
JPEG,164833,53.77888600924052,3.9,27.7,69.68111099558882,6879.07753470819,224.2951600055676,136.0,1024.0,0,2.4666712e-06
JPEG,414333,64.00584601215087,2.8,27.8,70.41726601892151,13783.255985129928,253.18783801048994,165.0,1024.0,0,2.9500055000000006e-06
JPEG,175128,54.44279999937862,2.4,27.8,71.2934980110731,8130.984398234026,230.66402500262484,148.0,1024.0,0,2.6666715999999997e-06
JPEG,155351,53.30940001294948,2.8,27.7,73.28187199891545,7250.641058725123,235.72041300940327,153.0,1024.0,0,2.7500051000000002e-06
JPEG,829824,129.32722599362023,2.4,27.7,71.36907300446182,19237.73753521903,412.6327029953245,327.0,1024.0,0,5.6500109e-06
JPEG,736404,81.97487200959586,3.6,27.7,72.47271502274089,21098.364533543037,319.401637010742,237.0,1024.0,0,4.1500078999999995e-06
JPEG,315817,68.26863400056027,3.3,27.7,73.24931601760909,13044.157626283573,267.32773301773705,185.0,1024.0,0,3.2833395e-06
JPEG,160753,75.72267600335181,3.3,27.6,78.28768398030661,7370.469608476702,232.9787749913521,152.0,1024.0,0,2.7333384e-06
JPEG,337717,97.53537201322615,3.5,27.7,72.91875701048411,9385.7469512306,241.67162700905465,160.0,1024.0,0,2.866672e-06
JPEG,997964,149.66631602146663,3.6,27.7,72.24910199875012,22432.610711344147,422.98320701229386,340.0,1024.0,0,5.866678000000001e-06
JPEG,215692,106.91084200516343,4.0,27.7,72.31643699924462,10043.780715445659,297.372778004501,214.0,1024.0,0,3.7666737999999997e-06
JPEG,174430,89.58393600187264,4.6,27.7,72.20034301280975,8190.204120018512,292.33307801769115,211.0,1024.0,0,3.7166737000000002e-06
JPEG,232363,61.66469398885965,4.0,27.6,74.68172101653181,7368.797279131812,245.13472299440764,164.0,1024.0,0,2.9333388000000005e-06
JPEG,285366,59.59693097975105,2.4,27.6,71.2447410041932,9652.329953186942,250.2292229910381,165.0,1024.0,0,2.9500055000000006e-06
JPEG,131341,52.8992309991736,2.4,27.6,73.30304000061005,6259.599593439218,293.71296500903554,213.0,1024.0,0,3.7500071000000004e-06
JPEG,567542,121.08475499553606,2.6,27.6,73.09627899667248,11465.536728900364,332.77227098005824,251.0,1024.0,0,4.3833417e-06
JPEG,222074,76.93320899852552,4.0,27.6,73.21939300163649,7654.462248145398,231.6623420047108,148.0,1024.0,0,2.6666715999999997e-06
JPEG,540506,89.18421101407148,3.3,27.6,70.84629300516099,10838.909905855244,301.84162899968214,220.0,1024.0,0,3.866674e-06
JPEG,466018,59.481745993252844,2.6,27.7,72.84022198291495,13626.285249326678,380.6423040223308,301.0,1024.0,0,5.2166767e-06
JPEG,197258,55.79181801294908,1.9,27.7,70.4744929971639,6266.653238301933,225.3433690057136,146.0,1024.0,0,2.6333382000000003e-06
JPEG,1331998,148.68275399203412,2.9,27.7,71.89586100867018,24284.452330172626,381.06642197817564,297.0,1024.0,0,5.1500099e-06
JPEG,908790,135.3075930092018,3.6,27.6,74.95109701994807,25119.565423074233,363.4791249933187,278.0,1024.0,0,4.8333426e-06
JPEG,521308,68.82973597384989,4.1,27.6,72.33401399571449,14363.722912875914,264.161787024932,182.0,1024.0,0,3.2333394e-06
JPEG,204206,86.39466398744844,3.9,27.6,73.5006750037428,9395.150658571998,223.83004100993276,145.0,1024.0,0,2.6166715000000002e-06
JPEG,526234,73.40376698994078,4.0,27.6,71.4952280104626,15023.964488164595,298.34083901369013,206.0,1024.0,0,3.6333401999999997e-06
JPEG,454757,66.07407698174939,2.8,27.5,70.4158270091284,13003.041946263305,241.96901501272805,162.0,1024.0,0,2.9000054000000003e-06
JPEG,641557,123.40681999921799,3.0,27.5,72.77853798586875,18235.97400604612,359.67149800853804,276.0,1024.0,0,4.8000092e-06
JPEG,296113,59.654952987330034,3.9,27.5,72.7244270092342,10039.617665654965,236.90131300827488,156.0,1024.0,0,2.8000052000000005e-06
JPEG,364356,99.97466299682856,2.5,27.5,73.46356401103549,12498.727979556537,335.0444210227579,248.0,1024.0,0,4.3333416e-06
JPEG,160209,54.212265997193754,4.7,27.5,71.66636001784354,5518.68980838581,290.87504200288095,208.0,1024.0,0,3.6666736e-06
JPEG,496760,117.44661000557244,2.3,27.5,72.15166100650094,13089.469761534026,367.42349198902957,280.0,1024.0,0,4.8666760000000005e-06
JPEG,434689,83.65863701328635,3.8,27.5,72.29094198555686,10568.620838264305,246.93097901763394,164.0,1024.0,0,2.9333388000000005e-06
JPEG,756712,76.92539799609222,3.1,27.5,75.51975399837829,21384.07169996708,333.53550199535675,256.0,1024.0,0,4.4666752e-06
JPEG,382466,61.59990100422874,2.9,27.7,75.83816500846297,14147.379649789438,308.7035509815905,227.0,1024.0,0,3.9833409e-06
JPEG,159677,53.936948999762535,2.6,27.7,72.45951797813177,7325.11369675942,270.6721069989726,191.0,1024.0,0,3.3833397e-06
JPEG,167921,54.72927200025879,2.6,27.7,72.61587100219913,7625.488219161702,254.57173099857755,167.0,1024.0,0,2.9833389e-06
JPEG,361157,62.376298010349274,2.7,27.7,263.60084701445885,5356.879086110214,276.2153899820987,190.0,1024.0,0,3.3666729999999998e-06
JPEG,393513,128.4733419888653,1.8,27.7,73.17413800046779,10725.222246951413,349.7865709941834,264.0,1024.0,0,4.600008800000001e-06
JPEG,443886,90.5955089838244,4.1,27.8,72.82991200918332,11801.462028034392,245.53039600141346,163.0,1024.0,0,2.9166721000000004e-06
JPEG,906653,121.4463229989633,3.5,27.7,70.7440189726185,19153.628585749375,378.9691819984,291.0,1024.0,0,5.0500097e-06
JPEG,157109,54.31634301203303,3.7,27.7,72.22333198296838,7506.012826713005,232.10616101277992,154.0,1024.0,0,2.7666718000000003e-06
JPEG,292542,108.24223698000424,2.8,27.7,72.74778198916465,9892.770200175933,312.2969130054116,230.0,1024.0,0,4.0333410000000005e-06
JPEG,302156,59.46391701581888,4.1,27.7,70.63255601678975,10551.572407412275,252.1558590233326,168.0,1024.0,0,3.0000056e-06
JPEG,217009,56.47268099710345,2.5,27.6,70.45409100828692,8448.631730958008,235.75020200223662,152.0,1024.0,0,2.7333384e-06
JPEG,652379,73.44667901634239,3.1,27.7,74.25824299571104,20797.27587665371,303.77387898624875,221.0,1024.0,0,3.8833407e-06
JPEG,553753,119.19455998577178,2.8,27.7,74.7789710003417,16524.23499796921,403.49106400390156,321.0,1024.0,0,5.5500107000000005e-06
JPEG,264168,91.40537198982202,3.8,27.8,71.33069401606917,9127.044071504826,277.4757829902228,188.0,1024.0,0,3.3333396000000004e-06
JPEG,1027951,137.22762500401586,4.1,27.7,72.90050698793493,24789.426408157466,373.23349999496713,292.0,1024.0,0,5.0666764e-06
JPEG,405862,114.71143900416791,4.1,27.7,73.99618599447422,10392.43285028541,321.180088998517,240.0,1024.0,0,4.200008e-06
JPEG,366960,82.49120399705134,3.9,27.7,73.29673401545733,9447.636592766468,289.6478430193383,204.0,1024.0,0,3.6000068000000004e-06
JPEG,673399,110.77689798548818,3.0,27.7,70.39286900544539,14468.886919921824,327.969015983399,244.0,1024.0,0,4.2666748e-06
JPEG,258031,58.36420401465148,3.1,27.7,72.50311499228701,11721.89643841563,243.26680801459588,151.0,1024.0,0,2.7166717e-06
JPEG,229445,51.41294398345053,2.7,27.6,70.8833200042136,8071.680511586248,312.8122810157947,228.0,1024.0,0,4.0000076e-06
JPEG,312248,88.68249398074113,2.3,27.7,72.33289099531248,10780.321711055658,264.5775569835678,181.0,1024.0,0,3.2166726999999997e-06
JPEG,983554,169.05530498479493,4.2,27.7,73.0833440029528,23108.199688365217,416.41834398615174,327.0,1024.0,0,5.6500109e-06
JPEG,351997,111.75600299611688,5.0,27.7,71.87086800695397,12023.402265867908,324.0387190016918,238.0,1024.0,0,4.1666746e-06
JPEG,91087,42.67221997724846,4.1,27.7,72.4913929880131,4413.3816791750705,209.62770798359998,130.0,1024.0,0,2.3666710000000004e-06
JPEG,142067,53.03936899872497,2.0,27.7,71.04221198824234,6065.410657391209,233.7148189835716,151.0,1024.0,0,2.7166717e-06
JPEG,688310,125.22970399004407,2.8,27.6,74.06007699319161,14239.07059961058,342.0893799921032,262.0,1024.0,0,4.5666754e-06
JPEG,527117,106.61780001828447,3.5,27.6,71.89127698075026,14708.34036257925,338.4908419975545,252.0,1024.0,0,4.4000084e-06
JPEG,269245,58.58744800207205,3.7,27.6,73.9004280185327,12231.873935649848,256.8415910063777,178.0,1024.0,0,3.1666726000000002e-06
JPEG,211696,65.29492797562853,3.1,27.6,75.17636800184846,10028.46334991329,248.83141199825332,162.0,1024.0,0,2.9000054000000003e-06
JPEG,249531,130.2701120148413,3.1,27.6,72.81799099291675,6980.369488287763,325.3040910058189,243.0,1024.0,0,4.2500081e-06
JPEG,230944,56.67961301514879,4.6,27.6,72.42950500221923,10055.06729290084,296.21707400656305,211.0,1024.0,0,3.7166737000000002e-06
JPEG,195910,55.77393597923219,2.5,27.6,70.20709299831651,9188.242668073855,243.06981498375535,165.0,1024.0,0,2.9500055000000006e-06
JPEG,151036,53.97108299075626,2.8,27.6,73.27286698273383,6398.574483355544,286.9808270188514,204.0,1024.0,0,3.6000068000000004e-06
JPEG,294411,59.25195600138977,2.9,27.6,73.17056998726912,8948.307027533025,255.666970013408,171.0,1024.0,0,3.0500057000000004e-06
JPEG,665458,124.91694398340769,2.7,27.6,72.39933899836615,16724.67259530227,378.12355600181036,296.0,1024.0,0,5.1333432e-06
JPEG,148905,53.18898300174624,3.9,27.7,73.8895779941231,5938.237218086202,243.37119099800475,160.0,1024.0,0,2.866672e-06
JPEG,135143,53.19502000929788,3.0,27.7,71.05886199860834,6368.706584483216,235.73994199978188,149.0,1024.0,0,2.6833383e-06
JPEG,236798,131.11438299529254,3.3,27.8,72.78427001438104,8095.795955687628,311.06175799504854,232.0,1024.0,0,4.0666744e-06
JPEG,339954,100.81261000595987,4.3,27.8,70.09181499597616,11518.497323164176,300.29984601424076,220.0,1024.0,0,3.866674e-06
JPEG,364702,68.37027799338102,3.9,27.8,73.2601459894795,12087.250978530645,263.8198960048612,183.0,1024.0,0,3.2500061e-06
JPEG,385310,64.12650999845937,2.7,27.7,76.99620502535254,11077.856442812834,295.1666080043651,207.0,1024.0,0,3.6500069e-06
JPEG,683601,125.65608500153758,2.4,27.7,72.8872159961611,14055.371906018267,375.0875309924595,293.0,1024.0,0,5.083343099999999e-06
JPEG,743000,126.44570501288399,3.9,27.8,73.34720299695618,16697.351420502517,395.10106400121003,312.0,1024.0,0,5.4000104000000004e-06
JPEG,1304208,138.13283198396675,3.7,28.1,70.86778699886054,27366.702568288518,408.93495600903407,326.0,1024.0,0,5.6333442e-06
JPEG,335991,149.25734300049953,3.8,28.1,73.38674101629294,15272.867485958019,323.19410200580023,237.0,1024.0,0,4.1500078999999995e-06
JPEG,358014,97.27724100230262,5.5,28.1,72.29915601783432,10605.868110965763,302.23750401637517,221.0,1024.0,0,3.8833407e-06
JPEG,409514,64.05406599515118,3.7,28.0,71.39720200211741,12336.012422825394,349.3796830007341,263.0,1024.0,0,4.5833421000000005e-06
JPEG,110219,51.713728986214846,2.3,28.0,71.87987299403176,5164.875757125468,220.5645809881389,140.0,1024.0,0,2.5333380000000006e-06
JPEG,271455,108.11019298853353,2.9,27.9,71.39970097341575,8915.338205612745,327.11468398338184,244.0,1024.0,0,4.2666748e-06
JPEG,494513,73.180406994652,4.3,27.9,70.79997297842056,16707.37087769422,269.04884999385104,190.0,1024.0,0,3.3666729999999998e-06
JPEG,1623718,158.16129301674664,2.7,27.9,72.16663600411266,38955.1675094791,421.68956602108665,342.0,1024.0,0,5.9000114e-06
