image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,1125312,147.08778099156916,4.1,48.5,70.66032313741744,22414.0553556867,277.04649581573904,29.0,1024.0,0,6.833343e-07,29dd48db-55cd-4260-9b57-a30bc118b149
JPEG,562876,78.26024107635021,5.9,48.5,70.9616239182651,20836.17951500974,276.8891791347414,15.0,1024.0,0,4.500005e-07,d50e124a-31be-4781-b456-8e0895347628
JPEG,805921,179.45758695714176,23.5,48.5,70.36833791062236,21942.335254585258,254.24837414175272,15.0,1024.0,0,4.500005e-07,4e914722-a92f-4f70-9c7c-f31d057c5501
JPEG,375877,133.81619402207434,14.2,48.5,70.8820668514818,17769.793157764685,258.37274407967925,16.0,1024.0,0,4.666672e-07,8961b482-4ad8-4b2c-a436-cb73c51317bc
JPEG,892351,145.4758511390537,7.1,48.5,69.73249604925513,25270.365765514107,256.1996770091355,14.0,1024.0,0,4.333338e-07,b11d031a-e4b3-4831-b417-473beb730653
JPEG,418901,115.55981799028814,9.9,48.5,68.87235399335623,19287.631743647966,260.4611611459404,16.0,1024.0,0,4.666672e-07,2d051653-98cb-49f5-a044-0d8534d1fbcd
JPEG,1146115,140.42189391329885,7.2,48.5,70.0660739094019,32684.618605280168,258.19114898331463,15.0,1024.0,0,4.500005e-07,cceb567f-e900-4522-bb28-e092faa1e11f
JPEG,197000,58.59571602195501,7.0,48.5,69.09559899941087,9373.151296046966,256.00132322870195,14.0,1024.0,0,4.333338e-07,3ba15329-6c0e-4008-a71e-e453f2dfc52b
JPEG,102372,47.12533880956471,4.1,48.5,70.32317016273737,4676.997005522553,260.1748970337212,15.0,1024.0,0,4.500005e-07,da1e8019-bba0-4719-84d2-e54778430f70
JPEG,522687,78.06242280639708,9.1,48.4,68.93637403845787,15245.099042351183,261.88390306197107,14.0,1024.0,0,4.333338e-07,dd8e6bc0-7070-4fea-badc-791c9800a874
JPEG,1017103,178.33470203913748,4.8,48.4,71.11255102790892,22919.620079454773,259.41622094251215,16.0,1024.0,0,4.666672e-07,af6f4032-464d-4c12-9581-44a6b3658707
JPEG,353118,105.72440689429641,6.4,48.4,71.3522769510746,12761.860553401037,259.30242286995053,15.0,1024.0,0,4.500005e-07,48036245-dde9-4c48-83b6-11dc787a997b
JPEG,258286,61.19304709136486,9.9,48.4,70.36911509931087,12310.689717621666,255.08519890718162,15.0,1024.0,0,4.500005e-07,c0d91af3-bd59-4fa6-86b0-e5f7b7965191
JPEG,997598,146.86340698972344,4.5,48.4,73.21211718954146,24268.84417339825,256.9571689236909,15.0,1024.0,0,4.500005e-07,b1944eae-aa66-4bed-97f5-969ce180911d
JPEG,308799,103.3572640735656,6.5,48.4,71.78778294473886,14582.732761095565,253.32924909889698,16.0,1024.0,0,4.666672e-07,a5761bf5-0cb5-4bba-bd04-447efdf667ce
JPEG,188677,57.996412040665746,11.3,48.4,69.19172988273203,7863.280879962894,257.20385694876313,18.0,1024.0,0,5.000005999999999e-07,f30eba76-5d2d-4aa8-a83b-721e7f7f3005
JPEG,227823,56.906379060819745,5.2,48.4,71.7074298299849,7869.462150944574,257.04461499117315,18.0,1024.0,0,5.000005999999999e-07,8fc3bb0f-ea20-4a5d-a95b-38c0d45e93c1
JPEG,133849,48.25657606124878,4.5,48.4,70.51845104433596,6534.379042403798,259.96693107299507,17.0,1024.0,0,4.833339e-07,4315f4bf-8631-47a5-b335-44cad5ad8aa4
JPEG,429744,84.14281997829676,9.2,48.5,270.7094829529524,4035.320491736215,299.5937990490347,57.0,1024.0,0,1.1500019000000001e-06,dc89c904-e1cc-4b04-b473-b77dde3d7a1b
JPEG,570219,128.06337513029575,2.3,48.4,70.45996910892427,7506.451784270414,256.34754984639585,17.0,1024.0,0,4.833339e-07,cbfc40a8-bcae-4e9d-b764-822e01814772
JPEG,113875,43.460659915581346,6.1,48.4,70.97956887446344,4780.8492042017415,263.4909600019455,16.0,1024.0,0,4.666672e-07,c0a36fb0-2561-4194-a846-8e8b162414fe
JPEG,558014,115.0537000503391,5.2,48.5,72.68251711502671,13564.026679939012,267.02311891131103,14.0,1024.0,0,4.333338e-07,19e7cb37-6d2c-4d49-bdf5-7afde94a470c
JPEG,652913,134.6188890747726,5.7,48.4,71.6980411671102,21579.86950346956,254.68717492185533,14.0,1024.0,0,4.333338e-07,179e6f71-fe46-42da-8e77-8a72ea6ef7a6
JPEG,773341,121.6910108923912,10.4,48.4,72.5027178414166,22505.079180605215,261.3538200967014,18.0,1024.0,0,5.000005999999999e-07,aac4a78a-7f21-44ce-ad98-c1e911b2f823
JPEG,152622,81.24220604076982,6.1,48.4,73.00300290808082,7069.235119539232,256.73225801438093,16.0,1024.0,0,4.666672e-07,612beea3-7bfd-4b11-8497-d5bff45e813b
JPEG,127493,54.47732680477202,4.8,48.4,71.00517977960408,5234.930078526212,256.68155308812857,15.0,1024.0,0,4.500005e-07,6c8ef8f2-93a7-4bc4-9ea7-b71c79a1f6f2
JPEG,120792,54.92512905038893,7.9,48.4,71.48161181248724,4777.129483000532,254.1130748577416,17.0,1024.0,0,4.833339e-07,5e2e2398-fc5d-4637-8e81-620a3f7164a7
JPEG,188657,58.3996397908777,4.7,48.4,71.65955915115774,5691.755361412293,263.8259828090668,16.0,1024.0,0,4.666672e-07,0bc0b0d3-eaed-4873-a5e1-bf2a9b244f68
JPEG,260431,62.31310009025037,3.4,48.4,76.2700098566711,8943.219652409776,264.5418259780854,16.0,1024.0,0,4.666672e-07,006ece9c-6e34-4261-9331-086bd03449eb
JPEG,95948,54.861907148733735,9.8,48.5,72.44779216125607,4561.32126150456,257.5046189595014,14.0,1024.0,0,4.333338e-07,6012d772-c287-4df4-8018-ea61bb22366e
JPEG,535110,75.89050498791039,5.0,48.4,72.30877107940614,12908.310684625403,256.71525788493454,16.0,1024.0,0,4.666672e-07,0debcfe4-fe28-4456-ad80-72b9333b4932
JPEG,151874,35.7298708986491,3.8,48.4,69.4158801343292,7127.086151507052,256.67383009567857,17.0,1024.0,0,4.833339e-07,93a4e056-8235-445c-bef5-cabbaab8f03c
JPEG,474377,128.28965508379042,4.2,48.4,73.86092212982476,13367.540660811166,269.97480588033795,18.0,1024.0,0,5.000005999999999e-07,ffeec28a-8cab-4d5d-bacb-371e211f6494
JPEG,257320,147.85562292672694,10.3,48.4,72.16263911686838,7377.8659045158665,259.14284493774176,18.0,1024.0,0,5.000005999999999e-07,1ff08887-56a4-49f7-8fa1-d77fa34b5dab
JPEG,393689,72.56975607015193,6.0,48.4,73.07103998027742,13078.035875143176,256.6215889528394,15.0,1024.0,0,4.500005e-07,a115d681-5854-4d3f-a134-4eb88624ca50
JPEG,375187,120.42967905290425,7.0,48.4,71.08823605813086,12179.36090176184,266.7395588941872,17.0,1024.0,0,4.833339e-07,82b95d2f-9786-4dcd-93f4-70e79f772046
JPEG,107716,54.278861032798886,8.6,48.4,71.47351908497512,4968.0384249109175,271.94775897078216,17.0,1024.0,0,4.833339e-07,317e04d5-0db9-4fb8-973d-0db23b4a01eb
JPEG,534478,80.07519110105932,4.8,48.5,72.11493491195142,12078.561776705705,282.3227869812399,47.0,1024.0,0,9.833349e-07,98ebfc68-be9d-4203-92e9-3d91ea0275c5
JPEG,172226,58.313766960054636,5.4,48.4,70.62782300636172,7864.482268743578,266.59657596610487,17.0,1024.0,0,4.833339e-07,12413b2c-b480-4f34-936a-ac25e5ed4052
JPEG,355593,65.43152988888323,10.1,48.4,70.36941219121218,10545.762089716907,254.32009506039321,17.0,1024.0,0,4.833339e-07,b6c2c136-3e43-4b51-a3c3-81772c994347
JPEG,729547,139.29302617907524,4.9,48.4,72.07008195109665,20087.099010896218,264.60408489219844,15.0,1024.0,0,4.500005e-07,420558ca-9901-4a20-b19a-4fd5591e7005
JPEG,510171,102.06448705866933,6.9,48.4,73.85380985215306,15679.673303043273,263.95142800174654,18.0,1024.0,0,5.000005999999999e-07,c3968ce9-0a28-4259-a52b-273e67feccd5
JPEG,399922,104.71152188256383,10.3,48.4,72.43766193278134,18890.648762183748,260.8591269236058,17.0,1024.0,0,4.833339e-07,256579f7-a2b5-4c03-b0c0-0ba54727b7e7
JPEG,220452,59.39450394362211,7.8,48.4,72.22369615919888,10068.317503419403,266.2026439793408,19.0,1024.0,0,5.166673e-07,9db17404-139f-4c19-915b-d4c419a8079c
JPEG,296215,56.05055205523968,6.1,48.4,73.91616282984614,9928.574785809302,255.15055004507303,15.0,1024.0,0,4.500005e-07,5fba5067-8405-4cb7-a6f8-0c0f99b5929a
JPEG,289516,115.06829201243818,7.7,48.5,72.61973898857832,8636.743460327783,288.97239500656724,15.0,1024.0,0,4.500005e-07,caa5c82a-ee2c-4cb4-8087-925b8a40b0df
JPEG,286653,65.62256906181574,6.0,48.4,72.5132180377841,9941.273273183675,256.56569888815284,18.0,1024.0,0,5.000005999999999e-07,a40c27ac-be8c-4dfd-a38a-b5ec6df3f60f
JPEG,998288,133.90654604882002,4.0,48.4,70.30037301592529,24313.71793778098,257.7244369313121,15.0,1024.0,0,4.500005e-07,c07cb2ce-787b-4a01-9d03-70ca7d87b248
JPEG,899504,145.28838405385613,8.0,48.4,72.06306420266628,24272.58947607587,267.32652890495956,17.0,1024.0,0,4.833339e-07,3c84aa9a-b922-4c8a-bb83-9950914663f7
JPEG,507244,148.4121480025351,6.4,48.4,71.98600703850389,16919.857729104293,262.0833842083812,15.0,1024.0,0,4.500005e-07,f31033e2-9841-482f-a3cc-f9f1e65a0a9e
JPEG,181981,48.58787707053125,6.6,48.4,75.79818810336292,8635.76264266113,258.8777111377567,17.0,1024.0,0,4.833339e-07,df0b81ab-55fc-42fa-864a-8930d64938d1
JPEG,359306,65.24758320301771,9.5,48.5,102.503159083426,12359.728095448672,255.25538506917655,16.0,1024.0,0,4.666672e-07,305e8a0a-0152-46ee-9ba2-27f9f3bfe10a
JPEG,136895,56.87774810940027,5.3,48.5,73.5202501527965,6756.149060341175,262.2259419877082,14.0,1024.0,0,4.333338e-07,564e6bb9-2d6a-4f54-9d90-9a1a0f7fe7d8
JPEG,175965,56.88021099194884,4.5,48.5,71.2637749966234,6002.844890915817,261.03648100979626,15.0,1024.0,0,4.500005e-07,4907cd3f-817d-4b6c-9734-ac3604523def
JPEG,210775,51.368839805945754,9.5,48.5,70.0979819521308,7164.126796899016,254.2815760243684,16.0,1024.0,0,4.666672e-07,b44e4809-ac4f-4c1b-8007-dc09b39639c0
JPEG,676952,124.79668203741312,3.7,48.4,69.65904915705323,14720.21180799186,254.21877787448466,15.0,1024.0,0,4.500005e-07,67027bb9-c4e3-47d5-881c-4a1fceb3de30
JPEG,349083,71.19797798804939,5.5,48.4,71.52116810902953,13380.707983080403,261.3696150947362,19.0,1024.0,0,5.166673e-07,b0c93a9e-b937-4a46-93ad-199ed0351ec9
JPEG,204959,124.37034188769758,9.1,48.5,70.05549897439778,8946.867955065998,253.70143819600344,15.0,1024.0,0,4.500005e-07,5dafa58e-a179-4c87-8dfe-10773c80fe50
JPEG,655766,117.58760293014348,7.9,48.5,74.47428116574883,13501.180114808067,261.2018908839673,17.0,1024.0,0,4.833339e-07,f39f171d-e391-48c9-a09c-e3f882d935c4
JPEG,709784,133.26560985296965,5.7,48.5,71.8769880477339,20913.163924624878,304.23222994431853,15.0,1024.0,0,4.500005e-07,573935e8-bf17-493c-884c-0bd463b01f29
JPEG,520092,80.82016301341355,9.0,48.5,72.5762180518359,18898.238458778927,257.34865316189826,15.0,1024.0,0,4.500005e-07,3718234e-f2ef-46fb-8e0b-417e3248afd0
JPEG,220723,111.57828196883202,3.6,48.4,74.50409582816064,8984.71578353307,264.952199999243,21.0,1024.0,0,5.500007e-07,7127b4da-4461-4cc8-82f0-7acd8904f95f
JPEG,814237,90.7584831584245,6.2,48.4,71.63783488795161,18668.30792178715,286.1906161997467,17.0,1024.0,0,4.833339e-07,bdadee06-a0ca-4af2-a203-c0153044b96c
JPEG,188557,53.01388096995652,24.8,48.5,70.16342715360224,9042.148562963168,257.14911287650466,17.0,1024.0,0,4.833339e-07,1b31b2d2-31c0-4916-a226-388bff3cc785
JPEG,647179,80.10222809389234,5.0,48.4,73.90858791768551,19017.237459294047,266.4966469164938,21.0,1024.0,0,5.500007e-07,87ca6c66-00b6-4003-b40d-eb0ee64c8af9
JPEG,118850,73.48508317954838,5.4,48.4,72.9937250725925,5515.828083741236,265.5745050869882,17.0,1024.0,0,4.833339e-07,679fc228-e6b1-4e42-a226-448ba8bc1789
JPEG,101446,58.4265470970422,6.0,48.5,70.01514709554613,3702.743324238249,268.84301099926233,17.0,1024.0,0,4.833339e-07,4c210a6e-9540-4b4b-8fec-43fae034f98e
JPEG,789436,136.34939189068973,8.1,48.5,76.4901980292052,14419.982800939159,265.01475600525737,14.0,1024.0,0,4.333338e-07,79082549-534f-44d7-abec-aa3ad0b3613c
JPEG,688858,79.90935491397977,5.2,48.5,261.9623439386487,6136.814357607853,254.51133702881634,16.0,1024.0,0,4.666672e-07,32ce491c-9477-4098-b5de-866527f4ee4c
JPEG,217829,58.96460893563926,4.2,48.4,72.25167704746127,10297.116701867997,256.15961803123355,16.0,1024.0,0,4.666672e-07,de780952-5237-44cb-8550-6a547ca91c27
JPEG,625098,130.17901312559843,5.0,48.4,72.04087800346315,17364.300535177303,254.96397214010358,16.0,1024.0,0,4.666672e-07,f768d3d9-1563-4120-b60a-9cdfe9c395df
JPEG,479232,94.57351500168443,9.6,48.4,72.19884288497269,16035.636093315252,266.4099410176277,17.0,1024.0,0,4.833339e-07,fd14f396-0347-4a30-a1d4-aea8ba82f01e
JPEG,306208,89.08960805274546,7.5,48.5,70.77202806249261,13176.529284376158,259.97298397123814,17.0,1024.0,0,4.833339e-07,19a4d17a-4382-4299-93f0-2d4f385f89e3
JPEG,682689,85.90228692628443,6.6,48.4,74.04112792573869,22741.844699541278,254.1493319440633,14.0,1024.0,0,4.333338e-07,1787fe59-eb5d-4965-b515-011332d06f98
JPEG,417661,68.34416091442108,5.3,48.4,71.72552193515003,16272.529418701359,264.65226896107197,18.0,1024.0,0,5.000005999999999e-07,495339d8-1115-4a92-b48c-0ca9499d2d1b
JPEG,312659,115.31612789258361,8.7,48.4,72.32503010891378,11380.307169056863,260.6620490550995,17.0,1024.0,0,4.833339e-07,29f3243f-ea71-4c52-aaab-cbf5f174b058
JPEG,549100,72.6408299524337,6.3,48.4,77.46998802758753,18008.06432577026,261.0301459208131,16.0,1024.0,0,4.666672e-07,10f947dc-c111-43f9-b898-17b5555681b7
JPEG,666436,81.9960490334779,3.8,48.4,72.5501449778676,20624.602420381092,268.4774869121611,17.0,1024.0,0,4.833339e-07,f7343aef-d838-4c31-a7f0-47f5f73ae0a3
JPEG,278760,100.26949900202453,8.5,48.4,87.03374583274126,12795.990770099714,266.6569808498025,17.0,1024.0,0,4.833339e-07,deea1de5-efeb-49ed-812f-2c03c65c9059
JPEG,564191,120.65099598839879,6.3,48.4,71.71581801958382,18687.10702798681,249.71343902871013,15.0,1024.0,0,4.500005e-07,df3a128a-6c7b-437e-8f1f-ce169e19617b
JPEG,677983,157.53188100643456,9.3,48.2,73.39139585383236,20664.272194406472,253.4948589745909,17.0,1024.0,0,4.833339e-07,636b639e-974a-4bf6-a80e-152474358f70
JPEG,187107,62.30352399870753,10.4,48.2,73.98784905672073,8032.448857739257,255.38555206730962,16.0,1024.0,0,4.666672e-07,f6c35ec6-08ec-4118-8929-4166d9b18a72
JPEG,177704,108.65003801882267,4.8,48.2,71.31101610139012,8567.7378403241,262.57011108100414,18.0,1024.0,0,5.000005999999999e-07,d2d4f972-ad8f-430e-9bbb-33e2640eb1c6
JPEG,243627,60.25436706840992,6.6,48.2,71.31371996365488,8104.092183265348,258.8945620227605,18.0,1024.0,0,5.000005999999999e-07,62724eb3-e23a-49f0-9f42-6778d86504a8
JPEG,108434,53.86272585019469,7.2,48.3,73.6101211514324,4500.737535582481,258.81113507784903,18.0,1024.0,0,5.000005999999999e-07,7791d5f0-59b8-41fd-9d7d-b2c634b80aae
JPEG,493633,124.3712860159576,4.3,48.2,73.55747208930552,11374.21574636992,267.583159962669,19.0,1024.0,0,5.166673e-07,ef3fc293-59cc-4225-8610-e9b3a10d9028
JPEG,418394,75.10634511709213,5.3,48.2,71.25608995556831,11518.364799454273,260.10809605941176,16.0,1024.0,0,4.666672e-07,1914df52-935b-4620-8e30-961eb9e2fa66
JPEG,260431,60.50400109961629,8.6,48.3,72.41136394441128,11643.478132248894,262.45301705785096,16.0,1024.0,0,4.666672e-07,1529e9a8-76d4-47a8-904c-5e19d58d06d2
JPEG,218709,80.74029115960002,4.4,48.2,74.49428085237741,10383.44768625723,266.72651804983616,17.0,1024.0,0,4.833339e-07,e27f5ba6-3e60-4ca4-9b40-21ecdeb24bbd
JPEG,244514,68.83435300551355,6.0,48.2,103.22250192984939,7283.987303637288,253.9470128249377,15.0,1024.0,0,4.500005e-07,5773b77e-b69f-4040-ba1e-fa707900ee2d
JPEG,647895,131.37419521808624,4.0,48.2,72.39923509769142,19789.559750247758,271.8332349322736,17.0,1024.0,0,4.833339e-07,e65756da-1724-4153-bed2-2b9421708d6c
JPEG,407041,106.4098218921572,10.2,48.2,70.53224602714181,16093.035349950978,254.96385991573334,14.0,1024.0,0,4.333338e-07,1afa17ca-3e6a-474a-a106-f2799933b3e6
JPEG,460312,68.02719412371516,5.5,48.2,78.17001617513597,11529.949573591328,252.93657393194735,14.0,1024.0,0,4.333338e-07,4a7ef864-24fa-4594-ba7a-65229cd280f6
JPEG,672196,135.07078192196786,4.2,48.1,72.45164294727147,15521.320058610241,262.4833870213479,18.0,1024.0,0,5.000005999999999e-07,a12dad9f-0ee7-4657-b16d-ba4205242d0d
JPEG,176297,56.19551590643823,8.9,48.1,73.15122615545988,8633.501682122012,256.10869005322456,15.0,1024.0,0,4.500005e-07,7d274ed4-949d-474f-9225-e232e7458f96
JPEG,461249,115.98497000522912,5.9,48.2,71.5823529753834,13462.754491760883,258.4685559850186,18.0,1024.0,0,5.000005999999999e-07,b532d3d1-5396-4212-88af-23fd37b22a47
JPEG,167658,56.10916297882795,6.6,48.2,75.00010309740901,7880.735033106901,270.55343985557556,16.0,1024.0,0,4.666672e-07,7b97b9a3-343f-4932-8f8b-7ae3ef23ac6a
JPEG,128432,122.07577400840819,9.6,48.2,75.45140502043068,4503.429067230244,256.14550593309104,17.0,1024.0,0,4.833339e-07,ac9a9794-9427-400a-a43d-79c8f4ad6830
JPEG,222971,59.20613091439009,6.6,48.2,70.08864684030414,7565.363265000926,254.93371114134789,17.0,1024.0,0,4.833339e-07,db114b9a-ba45-496e-975b-22741de696da
JPEG,473277,93.51355605758727,4.0,48.2,71.92056090570986,13551.831022208768,261.7636548820883,19.0,1024.0,0,5.166673e-07,7b2c62d5-a458-49cd-8ef0-beccb6ec72bf
JPEG,501614,110.88906787335873,8.5,48.2,71.22349692508578,14769.95045564633,260.98992209881544,16.0,1024.0,0,4.666672e-07,c8982432-4a5b-4d40-b543-e8418787b82c
JPEG,219484,101.55871999450028,5.9,48.2,72.97266810201108,10419.969135646406,257.5358939357102,15.0,1024.0,0,4.500005e-07,affcc671-7c17-46da-ae70-4f0cc26ecbfb
JPEG,368395,65.98761002533138,7.5,48.2,71.20849611237645,12286.343917980204,287.3570560477674,49.0,1024.0,0,1.0166683000000001e-06,5f224a0c-4e93-49ad-a7d2-659c5bcd386d
JPEG,266407,62.135688960552216,7.9,48.3,70.75028587132692,12003.709599843536,254.41898102872074,16.0,1024.0,0,4.666672e-07,df5adef6-f6d8-485a-90b1-a170f373c2dd
JPEG,529593,78.40314810164273,4.9,48.2,74.54120717011392,14397.9174859065,267.8370699286461,17.0,1024.0,0,4.833339e-07,945bd16f-13c4-45a1-b544-e19bc40675a5
JPEG,235676,77.61504501104355,4.9,48.2,72.50616210512817,10368.15429878473,257.8393060248345,16.0,1024.0,0,4.666672e-07,e3dbe0c1-bb0f-41c7-b806-0271ae8a1977
JPEG,777047,136.5269690286368,9.7,48.2,70.69469313137233,17914.714918045887,262.9118550103158,16.0,1024.0,0,4.666672e-07,f589dc98-42b6-42ac-8a91-5d2dea325ef5
JPEG,222664,61.294789193198085,5.5,48.1,71.74120610579848,10660.579145849868,260.00635302625597,17.0,1024.0,0,4.833339e-07,1dc5ccf5-c0e8-4bff-8643-2d3b35810b9b
JPEG,82981,52.08234884776175,4.9,48.1,71.92837609909475,3936.941515083684,256.95925718173385,14.0,1024.0,0,4.333338e-07,35d3aa56-5455-47c2-a148-21d996043feb
JPEG,891379,139.45978484116495,5.0,48.2,70.42672694660723,15161.576177060075,264.33059689588845,17.0,1024.0,0,4.833339e-07,dd6cd2a5-270b-4db0-8661-71d1f5d3e535
JPEG,275988,117.63625009916723,7.9,48.3,72.2018419764936,9383.797491436031,255.39788301102817,16.0,1024.0,0,4.666672e-07,e6ba1163-d482-41b0-9cea-0fd40ee959ee
JPEG,471605,73.25206114910543,6.3,48.3,72.59760797023773,14455.181274981678,261.21457293629646,19.0,1024.0,0,5.166673e-07,d6cb0d81-36d8-41ca-980f-4910ae37c9ef
JPEG,498033,79.73505510017276,7.5,48.3,72.43386493064463,15889.30178451539,268.95271404646337,15.0,1024.0,0,4.500005e-07,b6852ca6-a5e2-4f6c-a1b0-b9dbcc7d5d0a
JPEG,195542,76.04315411299467,5.2,48.2,73.9376440178603,8046.198458892268,257.8771389089525,16.0,1024.0,0,4.666672e-07,227b205e-68df-434f-bfd5-9b23faefed17
JPEG,651782,85.71861800737679,5.0,48.2,72.58753315545619,15448.45528513705,261.80085889063776,15.0,1024.0,0,4.500005e-07,274cf529-34c9-4054-87ce-83aa5e043dc2
JPEG,223231,112.10345407016575,7.0,48.3,70.57020906358957,8826.692546530981,263.97814718075097,18.0,1024.0,0,5.000005999999999e-07,85c76899-5f98-4533-a63f-2d80014a7aad
JPEG,305829,64.20621694996953,7.3,48.3,83.96611199714243,8584.049398955069,261.81885809637606,19.0,1024.0,0,5.166673e-07,7dd4de6e-ed7e-46c0-b2e7-54c0af23df3c
JPEG,515717,125.77393488027155,4.7,48.3,70.42535510845482,17143.849670519743,261.03364396840334,17.0,1024.0,0,4.833339e-07,43a50f11-4f34-42dd-96ea-0133be3eebcc
JPEG,1008235,152.7589459437877,9.4,48.4,282.3725058697164,13700.076560656464,296.97314696386456,56.0,1024.0,0,1.1333352e-06,5cffdbd4-9c7a-4f9f-9183-22c6dde0ba95
JPEG,261218,64.44038590416312,4.4,48.3,71.45727705210447,12474.182078226893,264.08677687868476,16.0,1024.0,0,4.666672e-07,9a0a2d6d-9268-43ed-94b8-0fe0f62eccad
JPEG,717327,153.7095329258591,5.3,48.3,71.52488897554576,18483.37665864852,281.1341369524598,20.0,1024.0,0,5.33334e-07,ca664eca-baf8-4cec-bc4f-42db7229e107
JPEG,443201,105.44303082861006,9.6,48.3,70.49048598855734,13739.418576081316,261.005514068529,22.0,1024.0,0,5.666673999999999e-07,11327cea-8bbd-4121-80b9-2ea54174d59c
JPEG,726331,136.001274921,6.1,48.3,70.76832302846014,19059.849287825593,254.50261100195348,15.0,1024.0,0,4.500005e-07,3eec3f62-ab8b-455c-9620-225bf591bfbb
JPEG,227925,60.062827076762915,9.8,48.4,72.80944311060011,10783.744621992966,258.4515910129994,16.0,1024.0,0,4.666672e-07,11be5fd4-0246-4431-9a2a-bae0dd4092dd
JPEG,427386,121.54180300422013,4.1,48.4,71.01214095018804,14505.225304743208,260.93323482200503,14.0,1024.0,0,4.333338e-07,e00f1c58-4588-4683-a7c8-0439393f17b2
JPEG,337878,64.274569042027,6.9,48.3,72.77138717472553,12484.636481676403,258.8396151550114,17.0,1024.0,0,4.833339e-07,56536df2-2c37-4cfe-9b10-12ea529b33f1
JPEG,427898,75.63266600482166,3.7,48.3,77.58630393072963,12975.180837618504,254.73250285722315,17.0,1024.0,0,4.833339e-07,ec2ac68e-d8af-4571-b86f-142d85e26e37
JPEG,458721,71.64138997904956,29.0,48.3,73.92125390470028,13673.973063651094,275.9917159564793,19.0,1024.0,0,5.166673e-07,05e3c87e-f2a2-4fed-94ab-cfd8d3bfadc4
JPEG,366456,86.78679796867073,5.4,48.3,73.57352809049189,14160.48644365879,251.32158701308072,16.0,1024.0,0,4.666672e-07,ec6e131c-06a2-4f21-ab28-6226f2b0a7e1
JPEG,299149,61.500513227656484,5.3,48.2,73.86255008168519,13410.372971253335,264.9203999899328,19.0,1024.0,0,5.166673e-07,dd227909-3fa6-498d-8d67-f2fb4066979c
JPEG,118616,54.16956311091781,7.8,48.3,73.01487191580236,4285.565488058561,259.6223840955645,16.0,1024.0,0,4.666672e-07,34b9e257-5850-4cc1-8e86-38003cf90497
JPEG,263516,51.020019920542836,6.1,48.4,70.85730601102114,8745.181230149898,253.97254899144173,17.0,1024.0,0,4.833339e-07,c3065197-a1f8-4cfe-bf2c-365fcb1f6fb1
JPEG,362715,67.36490689218044,4.5,48.3,73.51582287810743,10146.441190478228,265.8721720799804,17.0,1024.0,0,4.833339e-07,6bf3cccd-3a06-41bd-82ad-ad478f810a35
JPEG,395293,119.3386809900403,6.9,48.4,71.6322970110923,13020.241114852612,258.92557785846293,15.0,1024.0,0,4.500005e-07,5dad2caa-417d-4fb1-b709-291e85a7c6b2
JPEG,1104017,148.03284499794245,7.1,48.3,74.17305395938456,25074.809769282714,263.18550598807633,15.0,1024.0,0,4.500005e-07,8df7bc6c-f620-49ff-a210-a43bfa8359a2
JPEG,326341,116.44373391754925,6.0,48.2,73.03263084031641,13702.863236984727,264.50298610143363,14.0,1024.0,0,4.333338e-07,7d8ba81b-886c-49c4-a72b-239c3776fc95
JPEG,343586,117.9481060244143,12.0,48.3,75.61433198861778,11995.122528555088,254.66659502126276,16.0,1024.0,0,4.666672e-07,1fcda5f5-e307-4bb1-b7ee-a1e125d55dec
JPEG,551769,94.43230787292123,6.6,48.2,73.64217704162002,18322.33424465336,262.49534892849624,16.0,1024.0,0,4.666672e-07,f69e03c8-b09e-45d0-b951-edebe09a85b5
JPEG,238757,111.53296381235123,6.4,48.3,71.71916891820729,8739.552292288834,60470.62565386295,45.0,1024.0,0,9.500015e-07,84b1088a-5f07-43f6-ae47-7e1b27d4f6af
JPEG,122264,80.02433506771922,2.0,48.4,278.7348579149693,2320.6420732130246,259.1788729187101,15.0,1024.0,0,4.500005e-07,18426464-010b-4949-a202-8437ac55cabb
JPEG,148239,55.10777793824673,6.5,48.4,72.84347899258137,5114.07715798845,263.07601807639,16.0,1024.0,0,4.666672e-07,5cf6343d-e34c-4d9a-b851-58804698e889
JPEG,309423,64.06767619773746,4.8,48.4,73.29628220759332,9007.199491463572,264.18860792182386,17.0,1024.0,0,4.833339e-07,3f135570-5261-44bd-be23-1c6dfb0ba646
JPEG,243891,112.35949210822582,3.7,48.4,73.98888398893178,7486.395017266389,269.1858960315585,16.0,1024.0,0,4.666672e-07,341d01cd-da65-4e49-a51f-8d66dffd6e77
JPEG,49480,50.52401218563318,10.3,48.4,70.7543040625751,2381.2498590240352,258.10204399749637,13.0,1024.0,0,4.166671e-07,a53e9183-5582-4a2f-bd2f-06b554d7f4a3
JPEG,402079,117.99647589214146,4.1,48.4,72.42128788493574,10637.195883988426,269.2644540220499,32.0,1024.0,0,7.333344e-07,008ebf18-5b62-47aa-a091-f11eb59a1e45
JPEG,163610,111.0970489680767,5.9,48.3,72.89688684977591,6319.310061511801,265.27269603684545,17.0,1024.0,0,4.833339e-07,5b983291-44af-4777-aa20-ca39374deb28
