image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,186120,77.32553500682116,3.0,29.0,74.64362899190746,5590.804960971007,595.9561240160838,342.0,1024.0,1,5.9000114e-06,ada401d5-b4fe-421e-92a2-ae537b17156d
JPEG,323421,87.8912509942893,2.7,29.1,74.80229801149108,6840.729436032238,586.722723004641,348.0,1024.0,1,6.0000116e-06,c18a3b29-9f98-4990-b5b3-39d8b74a8362
JPEG,920529,136.1270820198115,2.6,29.1,72.35576398670673,13881.351734097709,598.2610629871488,352.0,1024.0,1,6.0666783999999994e-06,65d0efad-7f76-410b-bda2-2ecfcd13ab02
JPEG,329905,62.44724401040003,3.0,29.1,75.30630400287919,10718.227262340972,593.3167189941742,356.0,1024.0,1,6.1333452e-06,230308ba-aacb-4696-b219-b42c239b5a42
JPEG,289358,51.79158199462108,2.1,29.1,72.519674024079,9594.428509260653,584.1497260262258,340.0,1024.0,1,5.866678000000001e-06,8cc423d7-f538-4ab7-8f17-81775091d396
JPEG,209380,75.63560499693267,1.6,29.1,73.34716699551791,7015.1465333469105,596.9198969833087,356.0,1024.0,1,6.1333452e-06,cb3e6b5c-9515-4618-b743-44e6d06812cb
JPEG,84898,68.59382599941455,2.8,29.1,74.30764302262105,2759.8973499505605,589.3199990096036,341.0,1024.0,1,5.883344700000001e-06,99ef001f-f39f-4c98-a4f1-ad23ee7ec9c5
JPEG,367666,63.25180898420513,2.3,29.0,72.36450500204228,7653.9797481837995,601.8241299898364,343.0,1024.0,1,5.9166781e-06,ba198bd4-2c02-4735-9628-b08a2c6393b9
JPEG,406615,63.712705014040694,2.0,29.0,73.80333900800906,8256.418135162263,629.2340710060671,384.0,1024.0,1,6.6000128e-06,836ee20e-8784-4a71-839e-02d4ed89857e
JPEG,1144293,143.6900350090582,1.9,29.0,72.53454497549683,19677.282130313375,667.2271709830966,418.0,1024.0,1,7.1666805999999994e-06,944b0edd-9b12-4847-86a8-94ee6b625eda
JPEG,134026,58.59998898813501,3.0,29.2,71.954426006414,5419.847348858431,612.1590639813803,371.0,1024.0,1,6.3833457e-06,ab589e9d-bc29-4344-b5dd-b39fc879ad14
JPEG,885963,171.8676149903331,2.4,29.2,76.65684100356884,14078.29803944431,600.8001159934793,357.0,1024.0,1,6.1500119e-06,83323063-3660-46b6-97c8-3671a27a3a0c
JPEG,542840,105.46654200879857,3.7,29.5,74.91111400304362,11452.505207950619,592.6176540087909,351.0,1024.0,1,6.050011699999999e-06,766e6dcc-2316-4f50-b579-51ae273fda20
JPEG,204708,76.39239300624467,2.8,29.5,72.85277100163512,6827.243102845075,596.7249509994872,356.0,1024.0,1,6.1333452e-06,6aec53e0-49ae-4d3b-a77a-af49b4c65c94
JPEG,204267,56.37294001644477,2.8,29.5,79.99899599235505,4850.722072335853,585.912490991177,348.0,1024.0,1,6.0000116e-06,2c0d206c-82a7-4e64-ba73-7547f9528283
JPEG,1152161,135.6213340186514,2.1,29.4,77.38247999805026,14701.587459492288,603.3177239878569,351.0,1024.0,1,6.050011699999999e-06,05b07282-b85d-4998-9310-2107d1a361cc
JPEG,230394,132.73275800747797,2.9,29.4,72.90488301077858,7467.783830053516,588.668417010922,347.0,1024.0,1,5.9833449e-06,3886bc3f-bc2d-4397-b2ba-a3c75592452a
JPEG,363042,113.69550399831496,3.6,29.3,76.08036999590695,8849.197018366274,604.2976629978511,356.0,1024.0,1,6.1333452e-06,2d21d291-cb28-4008-a79c-5f3e3b0aa7f2
JPEG,599378,124.28447799175046,2.9,29.3,74.2082159849815,11631.064641558101,594.0430639893748,344.0,1024.0,1,5.9333447999999995e-06,a45d73f7-afad-4f3a-9880-bb7247c52932
JPEG,934034,136.09819300472736,3.1,29.3,74.61710998904891,17201.03865616074,591.0212270100601,347.0,1024.0,1,5.9833449e-06,21d289e4-838b-4b74-83c2-4c26083539d7
JPEG,543478,119.4864519929979,3.2,29.3,74.36360701103695,12402.022551309006,612.6312380074523,347.0,1024.0,1,5.9833449e-06,118a0611-3ae5-4911-8253-ff5c95ba97cb
JPEG,139677,74.15704798768274,3.7,29.3,72.00955698499456,6334.245599444126,577.7763460064307,343.0,1024.0,1,5.9166781e-06,52608dda-89f5-4803-bf93-1a7c46d95c05
JPEG,276532,57.827107986668125,2.5,29.3,75.82608901429921,7027.561920017635,580.6235320051201,343.0,1024.0,1,5.9166781e-06,2a0504c5-68cd-47db-9ee4-f0d15b121fb0
JPEG,335144,111.0488569829613,2.2,29.2,74.2571790178772,8643.972856667067,568.8081519911066,326.0,1024.0,1,5.6333442e-06,a0d6091a-ad31-4005-ad53-09a17e3c7468
JPEG,383891,68.49606498144567,3.1,29.2,74.5901659829542,9896.343106898074,584.4963989802636,338.0,1024.0,1,5.8333446000000005e-06,b20cb077-fb97-4ab9-89fb-1652c8b471cb
JPEG,272478,59.46674000006169,2.4,29.2,71.90412899944931,7756.77696916,584.6145859977696,339.0,1024.0,1,5.850011300000001e-06,295e6ff6-82d3-416c-ba29-cb6d49ac4427
JPEG,304440,80.62215300742537,2.0,29.2,74.2152710154187,7875.498442995658,579.7678169910796,335.0,1024.0,1,5.7833445e-06,00359762-fbf7-438c-adb5-33ab63cc3e3a
JPEG,440901,70.47638797666878,2.4,29.2,261.173848004546,6307.384707213833,575.9183949849103,334.0,1024.0,1,5.7666778e-06,bbc3e323-9e86-46a4-95a3-38b9e304140c
JPEG,350138,62.536947982152924,2.0,29.1,73.81104401429184,7739.699171467897,592.2210209828336,341.0,1024.0,1,5.883344700000001e-06,b6c9f232-1e1b-4cba-a99b-100deec8a83a
JPEG,59545,49.29519700817764,2.1,29.1,72.59213802171871,2973.6001656940757,575.1045150100254,333.0,1024.0,1,5.7500111e-06,6c2e5f95-e8e0-43da-9bab-fd65c73246cb
JPEG,153635,88.67029802058823,1.8,29.1,69.90228799986653,4122.026914049305,604.2712930066045,357.0,1024.0,1,6.1500119e-06,e1f6375f-92ad-482f-ae9b-794b8fd060a0
JPEG,166954,79.46141599677503,2.8,29.1,70.1000870030839,3930.0896642756948,591.8588500062469,337.0,1024.0,1,5.8166779000000004e-06,ec274846-ddb6-4c07-93b0-6628b93082d1
JPEG,236388,106.6656679904554,2.8,29.1,71.316436980851,4591.070895493591,608.7832810007967,346.0,1024.0,1,5.9666782e-06,98f0cc66-124c-4991-9f77-3fd63ada1acd
JPEG,559603,120.72493098094128,2.9,29.1,74.52477599144913,9022.415588615439,596.1442589759827,339.0,1024.0,1,5.850011300000001e-06,b6d437f9-c48e-4302-9ca9-3103b1b7b8d6
JPEG,231900,57.70775399287231,3.1,29.1,77.83039400237612,7343.889007259525,576.2067329778802,332.0,1024.0,1,5.733344400000001e-06,5d616d79-4221-4512-941c-3645a6485a83
JPEG,401149,115.55091699119657,2.3,29.1,69.2127050133422,10824.341425950535,572.6094260171521,334.0,1024.0,1,5.7666778e-06,343bbcff-a0c9-4654-b753-094f027c4730
JPEG,338863,86.2018949992489,3.1,29.1,70.61639000312425,8699.085639220382,581.9064389797859,338.0,1024.0,1,5.8333446000000005e-06,f7d71900-e3c6-4404-a76c-83fd39de7c37
JPEG,355446,57.202210009563714,3.1,29.1,73.61376300104894,9013.330744691062,581.902865000302,331.0,1024.0,1,5.716677700000001e-06,9edef3c4-fc4e-423d-be74-62b9620c7f89
JPEG,201243,55.55591097800061,1.9,29.1,71.8522589886561,6762.722481343277,580.5993110116106,328.0,1024.0,1,5.6666776e-06,3a473fe4-1e74-4909-82d1-b5db5b2b35a5
JPEG,583153,123.21374198654667,2.1,29.1,71.59416200011037,11273.764809892218,579.4498139875941,335.0,1024.0,1,5.7833445e-06,8e706426-1ef6-41ba-9db6-b6d8902e55eb
JPEG,212016,55.96784100634977,3.0,29.1,71.24745400506072,7184.353911871478,576.9181689829566,332.0,1024.0,1,5.733344400000001e-06,9563b947-75e2-47a3-9554-799f140e1d95
JPEG,818317,106.84654201031663,2.1,29.0,70.9642460278701,17826.44598767155,582.8537670022342,340.0,1024.0,1,5.866678000000001e-06,564754be-95f4-4e30-8482-1f78e9a5ca31
JPEG,370645,112.56689601577818,2.9,29.0,75.78634799574502,10079.052662089105,577.8644230158534,338.0,1024.0,1,5.8333446000000005e-06,e2331cc3-3411-4500-bf4a-1d20a649394b
JPEG,257990,98.84263802086934,3.3,29.0,70.25257099303417,6650.782045681413,588.3043210196774,338.0,1024.0,1,5.8333446000000005e-06,41d4945c-0cc8-41d0-ab16-acab8a979055
JPEG,108642,51.266723981825635,3.0,29.0,71.32917700801045,3791.437256319595,582.4455019901507,342.0,1024.0,1,5.9000114e-06,5b5b0feb-125c-4112-98c7-64b5b616bab0
JPEG,176980,53.9088879886549,1.9,29.0,69.88795500365086,4718.179940541156,582.670951000182,342.0,1024.0,1,5.9000114e-06,8ce7e485-d2cf-4f83-9531-9b70e34f3aeb
JPEG,838817,150.59423900675029,2.0,29.0,70.15241999761201,11925.114556651126,589.3804110237397,345.0,1024.0,1,5.9500114999999996e-06,24499b2e-61b0-411d-8b63-03e8707f98e9
JPEG,1037719,161.20169599889778,3.3,29.0,71.15848999819718,18897.197018837658,584.1246180061717,338.0,1024.0,1,5.8333446000000005e-06,30811199-3f69-4e75-b1c9-98a377a64a3a
JPEG,108821,51.2148339767009,3.6,29.0,73.5355030046776,5219.85930965925,579.4223140110262,336.0,1024.0,1,5.8000112e-06,618906b0-ade0-4cb0-a4ef-6eae8c56354d
JPEG,501105,72.23313400754705,2.0,29.0,70.70948398904875,9503.0992351304,575.9728049742989,334.0,1024.0,1,5.7666778e-06,710c1f27-0be3-43fe-a2b9-7e1367fc3314
JPEG,1073891,140.41743602138013,1.8,29.0,68.83784802630544,20033.481929852456,596.3577259972226,344.0,1024.0,1,5.9333447999999995e-06,ca9c11f5-71bf-42c9-85ac-86f929d8e7c8
JPEG,201724,90.72678899974562,3.5,29.0,72.85128999501467,9563.912921491132,604.0296620049048,339.0,1024.0,1,5.850011300000001e-06,c888e6c7-ae0d-4cbd-995e-1d8ec61f13da
JPEG,398103,63.09575299383141,2.9,29.0,69.60920998244546,10011.89371816194,582.6608019997366,341.0,1024.0,1,5.883344700000001e-06,0da5e485-a79b-4bcf-a9f9-2a8ae1f54a93
JPEG,1193148,137.06987298792228,2.2,29.0,70.12290201964788,19781.659371605754,586.1064049822744,345.0,1024.0,1,5.9500114999999996e-06,bbf66653-3044-43d6-af9a-ef70c586a3bc
JPEG,894148,131.98300800286233,3.3,29.0,69.36655900790356,18647.297722225634,576.8579469877295,339.0,1024.0,1,5.850011300000001e-06,caf54af6-55b3-4914-83bd-97d0848ee546
JPEG,178622,54.1802630177699,3.6,29.0,72.09953898563981,8728.98616150102,584.2437320097815,341.0,1024.0,1,5.883344700000001e-06,6a5d72c8-6ff7-4c71-888f-8c06b2e46fce
JPEG,129037,74.69642601790838,2.3,29.0,70.68307601730339,4531.121779329068,613.757662998978,347.0,1024.0,1,5.9833449e-06,e00073a8-1f80-4af0-a2e4-81f68184956f
JPEG,706551,161.15602900390513,3.0,29.0,70.71113199344836,12196.356487841007,585.9098649816588,347.0,1024.0,1,5.9833449e-06,3e094cd8-2ce9-4ebd-b02a-30af289d1571
JPEG,708442,128.54096200317144,3.7,29.0,71.5656440006569,12555.181555833782,590.0066790054552,346.0,1024.0,1,5.9666782e-06,0fe8a841-edc9-4860-b8f2-23aec7376e11
JPEG,471685,113.97623000084423,3.2,29.0,70.95537599525414,12351.37277150171,586.3529260095675,344.0,1024.0,1,5.9333447999999995e-06,c5051505-13d0-474a-972f-9ecae4370a56
JPEG,517291,71.3475669908803,3.2,29.0,72.83588300924748,13855.956535070396,599.786161998054,353.0,1024.0,1,6.0833450999999995e-06,264da375-b38c-4a63-a267-d3d7babca376
JPEG,401469,68.39634198695421,2.2,29.0,70.79220699961297,11749.192410712236,589.1123709734529,351.0,1024.0,1,6.050011699999999e-06,5b4af671-55a7-4c62-8836-fef438cfc13f
JPEG,466554,138.21851799730211,2.2,29.0,71.94996398175135,12281.051149888277,589.4766729907133,344.0,1024.0,1,5.9333447999999995e-06,b381bf48-7e3c-4e1d-b80d-caa7a0e1b9ef
JPEG,552223,122.92434999835677,3.9,29.0,69.21335301012732,14720.095870107963,620.816630020272,382.0,1024.0,1,6.5666794e-06,901c18cd-72e5-4cd3-8406-20707c6d01e3
JPEG,233012,47.61741598485969,2.9,29.0,68.56193699059077,7974.1332097683335,604.313629999524,363.0,1024.0,1,6.2500121e-06,d058e3b9-6754-47f5-97b6-021cc666e5c9
JPEG,410255,69.46694900398143,1.8,29.0,71.7997390020173,10865.872843374465,605.2491620066576,356.0,1024.0,1,6.1333452e-06,880cb4f7-651c-4bb4-b393-c66fed4a11dc
JPEG,243624,57.66908801160753,2.1,29.0,71.55449502170086,8503.891933325702,609.8291300004348,363.0,1024.0,1,6.2500121e-06,9b88df11-0995-4ed2-919a-77476b94f05b
JPEG,111549,83.13544699922204,2.6,29.1,69.86104699899442,3952.0249804821033,594.8287259961944,350.0,1024.0,1,6.033345e-06,6bffc622-cd09-484a-95eb-3ba19aee5e5a
JPEG,214701,55.293721990892664,2.6,29.1,69.74574900232255,5817.46245330841,585.0806689995807,342.0,1024.0,1,5.9000114e-06,28d5786f-0433-411f-943e-992755743d62
JPEG,1114522,146.03175199590623,2.0,29.1,72.4675270030275,15938.352897577875,605.3311449941248,356.0,1024.0,1,6.1333452e-06,204e296b-0a77-478b-9f37-dfda15faac37
JPEG,370241,111.7671639949549,3.1,29.1,72.25102299707942,12692.81886924809,586.3120559952222,347.0,1024.0,1,5.9833449e-06,496c8a8b-c6ff-4e4b-95aa-ebfe4752a1db
JPEG,282175,99.38333099125884,3.5,29.1,71.99709399719723,8393.67728226642,609.1193989850581,362.0,1024.0,1,6.2333454e-06,6b8da7b2-8573-4e23-ac88-8fb159c7b776
JPEG,193591,114.32803099160083,2.6,29.1,68.66767897736281,5265.986933750099,599.2391930194572,355.0,1024.0,1,6.1166785e-06,118f8f8f-8ada-4d26-9ac6-b28204a9f2c2
JPEG,407627,100.63807101687416,3.2,29.1,69.66284001828171,10314.39905248576,590.3661849733908,349.0,1024.0,1,6.0166783e-06,dce931da-b806-4608-bfd8-413f03f44a94
JPEG,229376,106.65540999616496,2.6,29.1,68.93886800389737,7998.202970085032,591.3131599954795,347.0,1024.0,1,5.9833449e-06,a0bd3173-2e97-42a9-99c6-b1bc96f4789c
JPEG,640690,125.99942801170982,3.3,29.0,71.64401499903761,12011.01456428896,582.3836339986883,344.0,1024.0,1,5.9333447999999995e-06,0887c34d-285f-421e-8b19-7a7c01d68db9
JPEG,244241,53.43015998369083,3.1,29.0,69.72136002150364,8402.43259212203,591.1587879818399,348.0,1024.0,1,6.0000116e-06,89afde01-9913-41a4-8b00-eea919a6a008
JPEG,103106,88.08427301119082,1.9,29.0,259.189194010105,2192.726171152665,577.5591059937142,336.0,1024.0,1,5.8000112e-06,88d0884f-678e-4c28-9ca6-62faa95b8268
JPEG,267393,57.839793007588014,2.5,29.0,69.14344397955574,4333.783212069076,581.7291989806108,340.0,1024.0,1,5.866678000000001e-06,94292248-3114-435d-9bd6-28c7e6e568cc
JPEG,440498,75.58080900344066,1.9,29.1,70.71574399014935,9762.614415169051,583.9337290090043,342.0,1024.0,1,5.9000114e-06,b589be7d-b597-452a-b0b7-09a809ba7412
JPEG,463483,109.19357402599417,1.8,29.1,71.26210199203342,10687.407469440997,580.0144920067396,337.0,1024.0,1,5.8166779000000004e-06,c66796ab-9950-44b2-b0e6-39d0673aa721
JPEG,130024,52.39038699073717,3.4,29.1,68.8208659994416,6359.67781217632,574.7282359807286,332.0,1024.0,1,5.733344400000001e-06,bf92cbf2-466c-4d11-a3f7-d90f88dca11e
JPEG,298038,143.786500004353,2.0,29.1,71.15534201147966,6628.954577766115,578.6163250159007,337.0,1024.0,1,5.8166779000000004e-06,1a566280-ede4-4cf1-b738-9149bf8e967b
JPEG,638072,108.73954900307581,3.7,29.0,70.1545880001504,12906.894668858504,597.6076909864787,344.0,1024.0,1,5.9333447999999995e-06,0cd4bec2-31bc-476c-b22c-649d3513d501
JPEG,176680,54.823179001687095,2.8,29.1,71.2303799809888,8556.030503927515,586.74497102038,342.0,1024.0,1,5.9000114e-06,f4ee30f6-1856-4a5b-bc1f-2260452b4494
JPEG,444406,67.65797999105416,2.0,29.1,69.77085999096744,10232.070570971739,574.422916979529,331.0,1024.0,1,5.716677700000001e-06,13dacd08-54e7-4a83-8b37-51d5991109f0
JPEG,603005,109.27963099675253,2.1,29.1,70.71059601730667,11719.361840082345,577.0014139998239,335.0,1024.0,1,5.7833445e-06,2f225549-fac2-4937-977b-d5f4819b462f
JPEG,656725,163.66380301769823,3.0,29.1,70.97574698855169,12165.612381922423,572.1974610059988,327.0,1024.0,1,5.6500109e-06,26c3f390-2260-4ddf-bd24-3350eb35faea
JPEG,184621,94.20214997953735,3.8,29.1,71.9060929841362,6499.713586194219,584.9906889779959,337.0,1024.0,1,5.8166779000000004e-06,8697fcdc-4134-4b9e-8786-a4f34ac43373
JPEG,219847,58.14851899049245,3.3,29.1,70.1983479957562,5205.495264125047,596.004373015603,345.0,1024.0,1,5.9500114999999996e-06,6ca131ce-d788-48b6-98dd-b965ba5f094c
JPEG,934565,124.1655899793841,2.1,29.1,70.8725230069831,16275.61039049057,582.7033980167471,344.0,1024.0,1,5.9333447999999995e-06,1ed1aaab-ccab-49a7-9b52-99735312f0bd
JPEG,341331,97.84507000586018,2.8,29.1,71.1963239882607,11766.657146893695,573.7120560079347,334.0,1024.0,1,5.7666778e-06,0c784158-35fe-4ebf-80f9-ef196d6af0bb
JPEG,556975,157.16621701722033,2.8,29.1,68.79805101198144,11442.196558807602,585.6554939819034,345.0,1024.0,1,5.9500114999999996e-06,ed486130-4794-497e-8b2d-0c30f7f9551f
JPEG,268505,54.02807501377538,4.0,29.1,70.11645802413113,9426.106576508357,584.2991799872834,340.0,1024.0,1,5.866678000000001e-06,1e943aa9-ca49-467c-ac3d-84ad057f7da2
JPEG,161323,43.60330701456405,1.9,29.1,69.29074297659099,5328.691767612384,588.1650089868344,347.0,1024.0,1,5.9833449e-06,5d8e2ac4-63b9-4754-809d-8ed37e0788c9
JPEG,659592,81.15453200298361,1.9,29.1,69.71008199616335,11132.478437743666,589.3216360127553,348.0,1024.0,1,6.0000116e-06,39cb9efe-e008-4c2d-abfa-cbb1273804b6
JPEG,176448,54.37839499791153,1.9,29.1,69.32263300404884,6140.846878949917,601.4062790200114,354.0,1024.0,1,6.1000118e-06,0b1709a9-77cd-4131-9798-78f676ef9ba1
JPEG,204835,88.5278339846991,2.1,29.1,69.08194400602952,5567.856972196677,571.8087530112825,335.0,1024.0,1,5.7833445e-06,afe80e4f-540b-45ec-b470-0c5b9c45eb56
JPEG,1228712,149.8978229938075,2.7,29.1,68.8268659869209,17603.85741529249,582.0330190181267,340.0,1024.0,1,5.866678000000001e-06,cfc00b7e-9035-42aa-96a4-ff2bde4d30f8
JPEG,362217,68.54025198845193,3.1,29.1,72.87986497976817,11215.857550165942,578.1228189880494,337.0,1024.0,1,5.8166779000000004e-06,1404303c-401c-4ea5-93fa-f05db91bba23
JPEG,661354,109.79869298171252,2.3,29.1,70.94215400866233,12123.636689498637,584.4939789967611,339.0,1024.0,1,5.850011300000001e-06,f7123770-3a50-43df-9256-397b4105118b
JPEG,273278,77.64476200100034,3.1,29.1,69.85356501536444,6960.021950801404,577.4570329813287,335.0,1024.0,1,5.7833445e-06,1d090034-8200-4848-801a-9f533bb0ce5c
JPEG,253570,81.21786601259373,2.9,29.1,70.05347602535039,6702.013973567897,582.9593289818149,334.0,1024.0,1,5.7666778e-06,f8ac908c-c7a0-45b5-b123-c99bed5142c0
JPEG,671180,124.34638798004016,2.4,29.1,70.31786697916687,13215.41323431984,583.7814880069345,340.0,1024.0,1,5.866678000000001e-06,0916cccb-94b5-441d-b8e4-6992de3a0107
JPEG,279896,58.44683898612857,3.0,29.2,70.38953600567766,9878.47654720313,586.7585459782276,341.0,1024.0,1,5.883344700000001e-06,ef7dc8b6-3bc4-4056-aefa-67a2d2773c00
JPEG,381486,53.72149802860804,2.1,29.1,70.46738898498006,8448.410330292601,588.8013509975281,339.0,1024.0,1,5.850011300000001e-06,94dc2259-56bf-48a2-8908-bbf46f953b86
JPEG,118477,51.565302012022585,1.9,29.1,70.53183400421403,5854.367910099434,592.0740810106508,339.0,1024.0,1,5.850011300000001e-06,fd8d68bb-2241-45d4-8911-1f54cea7304b
JPEG,180330,137.42019300116226,2.0,29.1,70.62390900682658,4150.106280882129,593.8546230026986,337.0,1024.0,1,5.8166779000000004e-06,ea91d001-b5a5-43d5-ba08-60fe12a1d05f
JPEG,360130,61.20656098937616,3.9,29.1,71.29501097369939,8438.582366466519,588.831314991694,342.0,1024.0,1,5.9000114e-06,9ee17ae4-c9d3-4ee9-b28d-8e612298d758
JPEG,184937,54.758678015787154,1.9,29.1,70.21477399393916,6581.115931723091,590.7576000026893,350.0,1024.0,1,6.033345e-06,5568a76b-4e6a-4c46-99ba-14ba809d892b
JPEG,274379,108.41269299271517,2.1,29.1,70.56750101037323,7472.561698149622,603.4761970222462,356.0,1024.0,1,6.1333452e-06,44005d07-91bc-4fe3-b0e4-26562c55f7da
JPEG,79604,49.66561001492664,3.0,29.1,70.11684699682519,3896.8267344095602,601.1401649739128,363.0,1024.0,1,6.2500121e-06,c8d4d85b-9d9a-4f62-9e80-732f3310aef3
JPEG,896444,181.0343700053636,2.0,29.1,69.68778499867767,13219.967622091499,613.0407509917859,364.0,1024.0,1,6.2666788e-06,de296d5d-018b-4ca1-a6a4-05c8ea6f1f7a
JPEG,1845273,173.58388099819422,3.6,29.1,71.72225799877197,34299.322212598534,632.8778690076433,380.0,1024.0,1,6.533346e-06,c97c965e-c9b2-4c3f-a14e-6b4dba17bbc5
JPEG,764160,78.0781939974986,4.0,29.1,72.39323001704179,23756.41781573738,623.2500359765254,382.0,1024.0,1,6.5666794e-06,5eba3891-a184-4104-812c-9cddfdaef074
JPEG,782803,133.00591200822964,2.4,29.1,70.06147599895485,17607.686755223414,667.1269570069853,420.0,1024.0,1,7.200014e-06,41824ab7-ef9f-43b1-878d-6f7cddcd4fc2
JPEG,131035,43.166745017515495,3.3,29.1,72.78201202279888,4272.134703296552,651.1933359724935,394.0,1024.0,1,6.7666798e-06,bdb7fbb6-22c1-40aa-9c17-8ba910631bc2
JPEG,533967,125.59042399516329,2.0,29.1,70.8645980048459,9960.006958484362,607.6199079980142,361.0,1024.0,1,6.2166786999999995e-06,c5726ec4-3910-4d27-8601-8ef242c9374b
JPEG,250296,93.93155699945055,3.2,29.1,69.7490020247642,8585.644985316692,636.0002889996395,380.0,1024.0,1,6.533346e-06,aad3e366-a8e4-424f-8e03-0e9cf895b5b8
JPEG,377410,87.75466700899415,2.7,29.1,70.30943501740694,9952.11026504466,644.830509001622,392.0,1024.0,1,6.7333464e-06,f5df3655-f455-47d4-b51f-2909842a3249
JPEG,573802,113.88720999821089,2.5,29.1,69.38462698599324,11359.271797279162,610.9308919985779,369.0,1024.0,1,6.3500123e-06,79d73bb1-80ae-4961-a331-decd092eab1f
JPEG,360431,113.09555202024058,2.9,29.1,71.8943810206838,9618.268666179978,640.8867790014483,390.0,1024.0,1,6.700013e-06,635f2d81-8917-4826-8232-19a48537ad9e
JPEG,272221,80.77924899407662,3.3,29.1,71.44726498518139,9574.878133189164,595.1146830047946,348.0,1024.0,1,6.0000116e-06,6a41e21c-36d9-48e5-ae61-81ef097466b8
JPEG,310554,61.98211197624914,2.6,29.1,68.98799299960956,7223.05522734779,586.2837050226517,345.0,1024.0,1,5.9500114999999996e-06,35867577-62d7-4d87-b7e8-e58444d0b7bc
JPEG,527710,68.79069498972967,2.1,29.1,70.72016299935058,12389.382047433966,605.78151899972,350.0,1024.0,1,6.033345e-06,85b95a02-3521-4124-bf48-6e90c24d853a
JPEG,218120,55.62905201804824,2.1,29.1,69.45161000476219,7808.538829864258,595.5979330174159,351.0,1024.0,1,6.050011699999999e-06,945a8f0a-f6ca-48d3-88ed-62134f271886
JPEG,216007,56.41771000227891,2.1,29.1,69.41412898595445,7527.925793194202,583.8135310041253,343.0,1024.0,1,5.9166781e-06,99f80b01-7b7d-4500-be61-0b55c10f064a
JPEG,124162,52.1406400075648,2.1,29.0,272.1413010149263,2536.2340914909996,605.8133939804975,348.0,1024.0,1,6.0000116e-06,f941a12f-8aa7-4417-b62a-ba0dcf05f22c
JPEG,286866,146.93630300462246,1.9,29.1,71.81684399256483,4059.525657487425,601.8851629924029,358.0,1024.0,1,6.1666786e-06,9b66a5f2-8a6e-461d-9d8f-09139c2788d5
JPEG,786940,133.4853779990226,3.2,29.1,72.57257599849254,12515.536870046928,591.644742002245,349.0,1024.0,1,6.0166783e-06,196840a3-9a01-4ea2-a7d5-2ce8c26746c0
JPEG,331490,64.99861300108023,2.7,29.1,72.16627401066944,11182.765573718967,592.9344999894965,354.0,1024.0,1,6.1000118e-06,7d48226b-939a-4ac2-9dac-89334b5d8be2
JPEG,205712,56.359544018050656,2.3,29.1,72.95228500152007,5712.353727057148,592.064323980594,346.0,1024.0,1,5.9666782e-06,74006ec3-0710-4578-ba58-5a307d2987e8
JPEG,705306,112.19656298635527,2.0,29.1,74.09431700943969,12185.922658572268,595.0957520108204,347.0,1024.0,1,5.9833449e-06,7a7e232f-bb73-41da-bc1a-cf09d22dcc68
JPEG,187852,78.41633399948478,2.8,29.1,72.75770799606107,6089.118717192371,587.5456600042526,342.0,1024.0,1,5.9000114e-06,91bb598a-6ab0-421c-be83-2332a7188c5b
JPEG,73385,49.725685006706044,2.8,29.1,71.82110397843644,3514.6291826996503,605.3150460065808,344.0,1024.0,1,5.9333447999999995e-06,91a051b9-43b6-4390-a66b-1b2e54066baa
JPEG,247867,57.84424798912369,1.7,29.1,70.94640799914487,6567.885875753555,584.9203149846289,342.0,1024.0,1,5.9000114e-06,cda65fcd-81be-4253-9b7f-5f0706831bd6
JPEG,786553,132.81316898064688,2.0,29.1,72.67567102098837,14163.829184696338,582.5368619989604,341.0,1024.0,1,5.883344700000001e-06,1f79f9b2-e119-4722-9b92-7a8b0ec93da2
JPEG,107437,42.8073960065376,3.2,29.1,71.7909189988859,5272.6687928814745,598.5671330126934,352.0,1024.0,1,6.0666783999999994e-06,9730da14-1c3d-45ae-9442-696e4b645f2e
JPEG,835867,149.57080100430176,2.3,29.1,73.49757000338286,12640.98684532939,599.8061870050151,350.0,1024.0,1,6.033345e-06,8b2eb17e-cc75-4618-8acb-63dcfe605693
JPEG,109586,60.0952579989098,3.1,29.1,73.02984199486673,5169.885609887478,595.4718209977727,352.0,1024.0,1,6.0666783999999994e-06,6eae7543-daef-447d-9c6b-1d84ec10abfb
JPEG,443821,67.65221999376081,2.2,29.1,71.1962079803925,8636.470479672247,587.3979449970648,345.0,1024.0,1,5.9500114999999996e-06,c3976d2c-e965-4265-946a-bbca3444efbe
JPEG,605712,123.0492909962777,2.0,29.1,72.82730299630202,12032.855869834819,588.1354179873597,347.0,1024.0,1,5.9833449e-06,33dfe554-255e-4594-9078-214de99e0f09
JPEG,364415,113.4626550192479,3.0,29.1,71.09057801426388,8070.55293002115,601.1438019922934,350.0,1024.0,1,6.033345e-06,79c10870-cb63-42fb-aa9a-6b17400bee8c
JPEG,413891,94.02758299256675,3.1,29.1,71.37276697903872,7943.498064858323,590.7443040050566,347.0,1024.0,1,5.9833449e-06,92e6b082-2727-4cdb-a1ee-7972d710ba25
